0.100298 556024610172
30.455818 556037975955
60.226757 556037975955
90.537512 556037975955
120.497616 556037975955
150.209460 556037975955
180.454178 556364892922
210.540957 556364892922
240.522114 556364892922
270.539135 556364892922
300.282174 556364892922
330.092883 556698873472
360.092543 556698873472
390.092449 556698873472
420.089384 556781592980
450.086512 556785702740
480.087116 556790717180
510.085990 556795751780
540.086763 556800731300
570.086361 556805676740
600.086523 556810743980
630.086075 556815756980
660.087536 556820780780
690.087319 556825829420
720.086278 556830874220
750.088843 556835906180
780.086805 556840378700
810.086975 556845422780
840.086566 556850495660
870.088522 556855566860
900.087301 556860618140
930.086079 556865591180
960.085633 556870430660
990.087875 556875467780
1020.085984 556880532980
1050.089115 556885598900
1080.087517 556890646460
1110.086734 556895068220
1140.086002 556900117100
1170.087778 556905144620
1200.086500 556910200580
1230.086543 556915265180
1260.086840 556920258020
1290.087098 556925241380
1320.086514 556930229900
1350.087560 556935255980
1380.086390 556940241140
1410.086053 556945213100
1440.085818 556949662100
1470.086051 556954644380
1500.087145 556959585980
1530.086002 556964607140
1560.086569 556969614740
1590.086915 556974640580
1620.120441 556979654900
1650.087111 556984614500
1680.086464 556989549860
1710.086530 556994516300
1740.086528 556999519940
1770.087100 557003972060
1800.086189 557008975220
1830.086343 557013930620
1860.087480 557018820860
1890.090104 557023791140
1920.087433 557028767180
1950.095162 557033737940
1980.086930 557038707140
2010.086493 557043610220
2040.088723 557048568860
2070.087514 557053538780
2100.087030 557057964860
2130.086549 557062971860
2160.088939 557067972980
2190.087368 557072946260
2220.086776 557077688420
2250.088510 557082683780
2280.086519 557087690300
2310.086764 557092669940
2340.087136 557097672260
2370.087506 557102679620
2400.086523 557107652900
2430.087255 557112074900
2460.086533 557117082020
2490.088608 557122065980
2520.086994 557127066860
2550.086520 557132068700
2580.086343 557137069700
2610.087436 557142096740
2640.087057 557147067860
2670.086905 557152033340
2700.086516 557156988620
2730.086449 557161999460
2760.087556 557166597620
2790.086769 557171302700
2820.086897 557176310300
2850.086308 557181267380
2880.087452 557186251460
2910.086455 557191228340
2940.086708 557196013940
2970.087388 557200999100
3000.086522 557205971660
3028.866864 557210770340
3058.825472 557215764620
3088.826555 557220753140
3118.825501 557225103740
3148.850405 557230053740
3178.825560 557235052700
3208.832088 557240045420
3238.827335 557245036460
3268.825600 557249986100
3298.825918 557254867340
3328.826488 557259852140
3358.826116 557264850020
3388.826287 557269872140
3418.826695 557274919100
3448.825842 557279339180
3478.826569 557284355300
3508.826287 557289358460
3538.826347 557294354300
3568.826492 557299385300
3598.825685 557304373940
3628.827091 557309403020
3658.828625 557314447700
3688.825074 557319411860
3718.826857 557324427380
3748.826006 557329429220
3778.826758 557333887100
3808.827547 557338891820
3838.826006 557343849380
3868.826053 557348872700
3898.827329 557353926020
3928.826714 557358919820
3958.827059 557363909060
3988.829851 557368920500
4018.827986 557373705140
4048.828367 557378711300
4078.835522 557383718780
4108.826023 557388157580
4138.826437 557393189300
4168.827780 557398236380
4198.826083 557403131300
4228.872110 557408150540
4258.841547 557413137740
4288.827661 557418159860
4318.881078 557423175380
