0.144693 1395635758215
10.188255 1395728130598
30.133380 1395741456774
70.032160 1395742382463
130.036650 1395800536855
190.032946 1395800876812
250.033200 1395801167616
310.033042 1395801471669
370.032310 1395801770661
430.032837 1395801983641
490.032913 1395802208906
550.032934 1395802622461
610.033526 1395802802671
670.033394 1395946790848
730.031933 1395946962864
790.030670 1395947152229
850.031898 1395947447125
910.031758 1395947643719
970.031695 1395947873079
1030.031928 1395948065576
1090.033365 1395948245784
1150.031346 1395948376843
1210.031910 1395948552954
1270.031351 1395948757737
1330.031881 1395948950232
1390.033528 1395949122247
1450.040808 1395949249211
1510.031468 1395949413035
1570.031687 1395949572763
1630.031796 1395949732490
1690.031472 1395949924988
1750.031796 1395950051951
1810.036217 1395950195295
1870.031676 1395950387791
1930.031903 1395950522944
1990.031895 1395950662192
2050.047336 1395950789154
2110.032228 1395950912019
2170.032112 1395951043075
2230.033895 1395951194610
2290.032211 1395951321571
2350.032358 1395951448534
2410.032895 1395951571400
2470.032909 1395951735224
2530.032837 1395951890855
2590.033234 1395952042391
2650.033006 1395952193926
2710.031995 1395952308600
2770.033581 1395952464232
2830.032879 1395952599384
2890.032946 1395952734538
2950.033598 1395952865595
3010.033037 1395953000747
3070.033941 1395953131804
3130.032936 1395953246478
3190.033906 1395953393919
3250.032092 1395953496307
3310.033848 1395953651937
3370.033561 1395953795281
3430.033719 1395953946817
3490.032920 1395954090160
3550.034267 1395954208931
3610.033102 1395954339987
3670.033902 1395954491522
3730.033358 1395954598005
3790.034222 1395954724966
3850.035018 1395954864213
3910.034902 1395954982983
3970.034888 1395955105848
4030.034703 1395961309553
4090.034947 1395961424228
4150.034831 1395961555285
4210.035342 1395961678150
4270.034754 1395961821493
4330.034402 1395961960741
4390.034726 1395962075418
4450.035261 1395962239239
4510.035320 1395962353914
4570.035335 1395962484970
4630.034825 1395962591453
4690.033777 1395962738892
4750.035096 1395962865854
4810.035502 1395962976433
4870.035699 1395963140255
4930.034570 1395965864126
4990.035128 1395965991088
5050.517246 1395966109858
5110.377493 1395966224533
5170.031935 1395966371972
5230.356480 1395966515315
5290.062868 1395966634085
5350.032063 1395966752856
5410.032886 1395966892104
5470.516453 1395967023160
5530.417774 1395967154217
5590.033336 1395967281178
5650.557631 1395967399948
5710.417199 1395967514623
5770.033014 1395967678446
5830.517838 1395967793120
5890.063465 1395967907794
5950.479115 1395968030659
6010.031910 1395968145333
6070.032573 1395968280486
6130.517691 1395968399256
6190.032847 1395968534408
6250.577066 1395968673655
6310.057184 1395968804713
6370.032150 1395968919387
6430.517500 1395969054540
6490.345751 1395969185596
6550.033551 1395969308461
6610.523641 1395969431326
6670.033918 1395969578765
6730.032886 1395969709821
6790.457291 1395969832687
6850.423472 1395969951457
6910.543230 1395970082513
6970.033053 1395970188996
7030.033321 1395970315957
7090.384719 1395970459300
7150.537214 1395970582166
7210.031991 1395970700936
7270.557716 1395970860664
7330.457646 1395970995817
7390.035936 1395971110491
7450.032844 1395971221070
7510.537610 1395971356223
7570.034579 1395971499568
7630.032600 1395971638815
7690.035225 1395971757586
7750.031817 1395971888642
7810.031031 1395972036082
7870.031625 1395972154852
7930.031834 1395972290005
7990.031787 1395972421061
8050.031585 1395972535735
8110.031709 1395972666791
8170.031895 1395972793753
8230.031286 1395972941192
8290.033803 1395973051771
8350.031833 1395973174636
8410.030755 1395973317979
8470.031826 1395973432653
8530.039476 1395973555520
8590.033299 1395973690672
8650.031058 1395973813538
8710.030822 1395973956883
8770.032925 1395974083844
8830.031321 1395974206709
8890.031465 1395974317288
8950.033247 1395974452440
9010.031226 1395974599879
9070.031853 1395974726840
9130.031723 1395974825132
9190.031809 1395974947997
9250.048144 1395975087244
9310.031022 1395975210109
9370.030830 1395975324783
9430.031748 1395975451744
9490.030883 1395975574609
9550.032234 1395975697474
9610.030742 1395975820339
9670.035920 1395975959587
9730.031315 1395976074261
9790.032020 1395976197127
9850.031779 1395976332279
9910.031150 1395976467431
9970.031901 1395976602584
10030.031491 1395976717258
10090.040057 1395976851126
