1485819395.285291 1395635758215.0
1485819424.825268 1395741456774.0
1485819454.3652453 1395742243759.6924
1485819483.9052224 1395742607509.7754
1485819513.4451997 1395777936907.9292
1485819542.9851768 1395800643843.626
1485819572.5251541 1395800809463.0273
1485819602.0651312 1395800992116.8835
1485819631.6051083 1395801128712.6931
1485819661.1450856 1395801259715.5417
1485819690.6850626 1395801408373.5784
1485819720.22504 1395801574415.3557
1485819749.765017 1395801722278.2417
1485819779.3049943 1395801840120.2498
1485819808.8449714 1395801947974.5403
1485819838.3849485 1395802035950.1072
1485819867.9249258 1395802147682.4995
1485819897.4649029 1395802326325.1819
1485819927.0048802 1395802545566.6245
1485819956.5448573 1395802664378.4827
1485819986.0848346 1395802758369.512
1485820015.6248116 1395852941132.4709
1485820045.1647887 1395946746288.2439
1485820074.704766 1395946819473.2449
1485820104.2447431 1395946905719.6243
1485820133.7847204 1395946993336.5322
1485820163.3246975 1395947091627.9626
1485820192.8646748 1395947195291.6868
1485820222.4046519 1395947350764.8589
1485820251.944629 1395947461918.0745
1485820281.4846063 1395947540234.8257
1485820311.0245833 1395947667688.2205
1485820340.5645607 1395947785731.4199
1485820370.1045377 1395947885196.9175
1485820399.644515 1395947964486.1265
1485820429.1844921 1395948077078.4009
1485820458.7244692 1395948162739.0906
1485820488.2644465 1395948254644.7966
1485820517.8044236 1395948335745.1494
1485820547.3444009 1395948385145.8088
1485820576.884378 1395948495015.3831
1485820606.4243553 1395948559103.6262
1485820635.9643323 1395948701884.6248
1485820665.5043094 1395948758508.3386
1485820695.0442867 1395948827064.4043
1485820724.5842638 1395948947822.864
1485820754.1242411 1395949025330.8796
1485820783.6642182 1395949117506.3076
1485820813.2041953 1395949183478.5112
1485820842.7441726 1395949244221.6106
1485820872.2841496 1395949338035.8108
1485820901.824127 1395949405721.6865
1485820931.364104 1395949480969.6267
1485820960.9040813 1395949561108.4983
1485820990.4440584 1395949645214.8042
1485821019.9840355 1395949719740.5476
1485821049.5240128 1395949832224.5361
1485821079.0639899 1395949910811.4407
1485821108.6039672 1395949982565.4043
1485821138.1439443 1395950039476.718
1485821167.6839216 1395950122635.1233
1485821197.2238986 1395950182268.3467
1485821226.7638757 1395950277827.2461
1485821256.303853 1395950364787.2961
1485821285.8438301 1395950424477.8501
1485821315.3838074 1395950496217.5591
1485821344.9237845 1395950566086.8291
1485821374.4637618 1395950635877.4893
1485821404.0037389 1395950693041.6184
1485821433.543716 1395950758966.2544
1485821463.0836933 1395950823374.5269
1485821492.6236703 1395950884608.5552
1485821522.1636477 1395950949131.5818
1485821551.7036247 1395951013654.8887
1485821581.243602 1395951078177.6973
1485821610.7835791 1395951153354.5012
1485821640.3235562 1395951221496.1326
1485821669.8635335 1395951283950.2244
1485821699.4035106 1395951339055.7246
1485821728.9434879 1395951399789.9346
1485821758.483465 1395951479425.0706
1485821788.0234423 1395951540963.8188
1485821817.5634193 1395951611995.6155
1485821847.1033964 1395951695753.4971
1485821876.6433737 1395951775936.2607
1485821906.1833508 1395951859745.3455
1485821935.7233281 1395951913898.637
1485821965.2633052 1395951985309.0408
1485821994.8032825 1395952058166.0432
1485822024.3432596 1395952122832.5366
1485822053.8832366 1395952203437.7649
1485822083.423214 1395952249212.9763
1485822112.963191 1395952321362.4319
1485822142.5031683 1395952383763.0713
1485822172.0431454 1395952476422.7964
1485822201.5831227 1395952534974.0872
1485822231.1230998 1395952612379.6035
1485822260.6630769 1395952677652.7278
1485822290.2030542 1395952745523.5107
1485822319.7430313 1395952810045.4941
1485822349.2830086 1395952872887.4102
1485822378.8229856 1395952928803.1838
1485822408.362963 1395953005971.8354
1485822437.90294 1395953057345.8955
1485822467.4429171 1395953135520.1882
1485822496.9828944 1395953184902.2383
1485822526.5228715 1395953249425.4924
1485822556.0628488 1395953314438.2419
1485822585.6028259 1395953394737.6685
1485822615.1428032 1395953451198.5916
1485822644.6827803 1395953495571.2991
1485822674.2227573 1395953579589.2754
1485822703.7627347 1395953648660.8762
1485822733.3027117 1395953698018.5212
1485822762.842689 1395953787960.4836
1485822792.3826661 1395953873282.937
1485822821.9226434 1395953939714.2129
1485822851.4626205 1395954000648.9006
1485822881.0025976 1395954078771.6069
1485822910.5425749 1395954128257.1394
1485822940.082552 1395954196418.1914
1485822969.6225293 1395954269008.8987
1485822999.1625063 1395954328498.2673
1485823028.7024837 1395954394590.9739
1485823058.2424607 1395954472594.9319
1485823087.7824378 1395954522386.6008
1485823117.3224151 1395954580855.3845
1485823146.8623922 1395954651297.4753
1485823176.4023695 1395954709396.9521
1485823205.9423466 1395954770326.2678
1485823235.4823236 1395954840393.4917
1485823265.022301 1395954904853.6606
1485823294.562278 1395954962698.219
1485823324.1022553 1395955024324.1689
1485823353.6422324 1395955083805.2979
1485823383.1822097 1395955142721.094
1485823412.7221868 1395958759823.9658
1485823442.2621639 1395961339877.7483
1485823471.8021412 1395961396842.7236
1485823501.3421183 1395961463954.1562
1485823530.8820956 1395961527966.5471
1485823560.4220726 1395961596913.0154
1485823589.96205 1395961657380.6567
1485823619.502027 1395961719221.3811
1485823649.0420041 1395961790658.1035
1485823678.5819814 1395961836134.7659
1485823708.1219585 1395961900210.8352
1485823737.6619358 1395961984606.8643
1485823767.2019129 1395962041065.7905
1485823796.7418902 1395962113314.675
1485823826.2818673 1395962197969.7754
1485823855.8218443 1395962259585.9363
1485823885.3618217 1395962316044.0046
1485823914.9017987 1395962372502.7451
1485823944.441776 1395962434020.8528
1485823973.9817531 1395962501800.0916
1485824003.5217304 1395962555979.5591
1485824033.0617075 1395962614061.2827
1485824062.6016846 1395962692665.4663
1485824092.1416619 1395962751256.7859
1485824121.681639 1395962808122.4587
1485824151.2216163 1395962879885.5347
1485824180.7615933 1395962943103.9561
1485824210.3015707 1395962991127.2705
1485824239.8415477 1395963074541.4971
1485824269.3815248 1395963510023.7661
1485824298.9215021 1395965788859.0337
1485824328.4614792 1395965868612.3594
1485824358.0014565 1395965913182.4863
1485824387.5414336 1395965994963.5293
1485824417.0814109 1395966044587.2092
1485824446.621388 1395966112483.5571
1485824476.161365 1395966192256.384
1485824505.7013423 1395966225115.094
1485824535.2413194 1395966318851.9006
1485824564.7812967 1395966371277.6575
1485824594.3212738 1395966435637.8511
1485824623.8612511 1395966511117.168
1485824653.4012282 1395966553180.1506
1485824682.9412053 1395966628122.7136
1485824712.4811826 1395966700335.855
1485824742.0211596 1395966748062.0564
1485824771.561137 1395966821299.3572
1485824801.101114 1395966883764.4836
1485824830.6410913 1395966933775.1262
1485824860.1810684 1395967008428.5535
1485824889.7210455 1395967063178.9875
1485824919.2610228 1395967137220.5911
1485824948.8009999 1395967196002.6191
1485824978.3409772 1395967264387.6511
1485825007.8809543 1395967321478.9006
1485825037.4209316 1395967382179.5842
1485825066.9609087 1395967446454.0405
1485825096.5008857 1395967499736.1184
1485825126.040863 1395967582608.5186
1485825155.5808401 1395967657493.481
1485825185.1208174 1395967711124.283
1485825214.6607945 1395967769480.8044
1485825244.2007718 1395967828560.5222
1485825273.7407489 1395967885549.1414
1485825303.280726 1395967947033.9028
1485825332.8207033 1395968006382.2869
1485825362.3606803 1395968063138.5642
1485825391.9006577 1395968119967.0083
1485825421.4406347 1395968185307.8218
1485825450.980612 1395968251422.5837
1485825480.5205891 1395968315537.6201
1485825510.0605662 1395968373703.9111
1485825539.6005435 1395968437452.417
1485825569.1405206 1395968505585.6775
1485825598.6804979 1395968571284.9512
1485825628.220475 1395968640808.0454
1485825657.7604523 1395968698332.2959
1485825687.3004293 1395968762472.3328
1485825716.8404064 1395968833344.6592
1485825746.3803837 1395968893730.8086
1485825775.9203608 1395968950199.3884
1485825805.4603381 1395969021978.8752
1485825835.0003152 1395969074945.9045
1485825864.5402923 1395969139580.8154
1485825894.0802696 1395969202193.9753
1485825923.6202466 1395969261382.2625
1485825953.160224 1395969323511.7532
1485825982.700201 1395969381277.3987
1485826012.2401783 1395969445789.3457
1485826041.7801554 1395969514281.6704
1485826071.3201325 1395969587155.0862
1485826100.8601098 1395969636799.0808
1485826130.4000869 1395969717669.8704
1485826159.9400642 1395969767063.9133
1485826189.4800413 1395969840213.1731
1485826219.0200186 1395969897799.5906
1485826248.5599957 1395969957160.0808
1485826278.0999727 1395970014730.4104
1485826307.63995 1395970085185.7456
1485826337.1799271 1395970126847.1301
1485826366.7199044 1395970193428.7717
1485826396.2598815 1395970276483.7092
1485826425.7998588 1395970317409.5986
1485826455.3398359 1395970385979.8635
1485826484.879813 1395970457732.0793
1485826514.4197903 1395970522093.1345
1485826543.9597673 1395970578882.3176
1485826573.4997447 1395970636250.7927
1485826603.0397217 1395970696568.366
1485826632.579699 1395970783245.8223
1485826662.1196761 1395970852501.0706
1485826691.6596532 1395970913793.4102
1485826721.1996305 1395970984965.1294
1485826750.7396076 1395971044558.1758
1485826780.2795849 1395971101132.7495
1485826809.819562 1395971160959.196
1485826839.3595393 1395971211545.6313
1485826868.8995163 1395971282611.7861
1485826898.4394934 1395971342616.8833
1485826927.9794707 1395971427261.7527
1485826957.5194478 1395971486994.8228
1485826987.0594251 1395971546613.9849
1485827016.5994022 1395971617401.5308
1485827046.1393795 1395971684611.6089
1485827075.6793566 1395971740733.845
1485827105.2193336 1395971812319.064
1485827134.759311 1395971871583.6833
1485827164.299288 1395971919976.1614
1485827193.8392653 1395971998951.5293
1485827223.3792424 1395972068395.0308
1485827252.9192197 1395972128088.1831
1485827282.4591968 1395972204411.8533
1485827311.9991739 1395972268424.644
1485827341.5391512 1395972325754.6772
1485827371.0791283 1395972390277.8638
1485827400.6191056 1395972459018.0039
1485827430.1590827 1395972515239.3577
1485827459.69906 1395972571432.4705
1485827489.239037 1395972636339.4204
1485827518.7790141 1395972692797.6145
1485827548.3189914 1395972754640.4915
1485827577.8589685 1395972821464.1848
1485827607.3989458 1395972892665.1729
1485827636.9389229 1395972958862.5911
1485827666.4789002 1395973010938.5334
1485827696.0188773 1395973075460.4163
1485827725.5588543 1395973137150.8794
1485827755.0988317 1395973193608.1921
1485827784.6388087 1395973259114.4446
1485827814.178786 1395973330275.1907
1485827843.7187631 1395973379934.8435
1485827873.2587404 1395973448107.6968
1485827902.7987175 1395973506643.6755
1485827932.3386946 1395973570182.9138
1485827961.8786719 1395973633431.4155
1485827991.418649 1395973699197.7073
1485828020.9586263 1395973747427.1101
1485828050.4986033 1395973826627.0583
1485828080.0385807 1395973898548.8323
1485828109.5785577 1395973966508.0974
1485828139.1185348 1395974030486.1838
1485828168.6585121 1395974090504.699
1485828198.1984892 1395974147789.3184
1485828227.7384665 1395974212314.8755
1485828257.2784436 1395974275399.2441
1485828286.8184206 1395974321558.104
1485828316.358398 1395974397366.7075
1485828345.898375 1395974454121.6064
1485828375.4383523 1395974522755.5073
1485828404.9783294 1395974599377.1084
1485828434.5183067 1395974631929.4409
1485828464.0582838 1395974723341.718
1485828493.5982609 1395974773406.8313
1485828523.1382382 1395974821799.7273
1485828552.6782153 1395974907742.5752
1485828582.2181926 1395974944770.6245
1485828611.7581697 1395975006066.4446
1485828641.298147 1395975077688.6875
1485828670.838124 1395975129283.0383
1485828700.3781011 1395975198328.8291
1485828729.9180784 1395975257404.6194
1485828759.4580555 1395975313863.1951
1485828788.9980328 1395975373572.6309
1485828818.5380099 1395975437252.7803
1485828848.0779872 1395975501777.1758
1485828877.6179643 1395975560172.3821
1485828907.1579413 1395975616629.9197
1485828936.6979187 1395975678963.2148
1485828966.2378957 1395975743484.5493
1485828995.777873 1395975802384.5444
1485829025.3178501 1395975880839.7625
1485829054.8578274 1395975942683.8086
1485829084.3978045 1395976001578.218
1485829113.9377816 1395976055857.4023
1485829143.4777589 1395976114246.7886
1485829173.017736 1395976173896.9216
1485829202.5577133 1395976237472.0042
1485829232.0976903 1395976303718.5222
1485829261.6376677 1395976361500.3005
1485829291.1776447 1395976429221.3713
1485829320.7176218 1395976490776.073
1485829350.2575991 1395976557789.3931
1485829379.7975762 1395976626541.3481
1485829409.3375535 1395976682668.5806
1485829438.8775306 1395976741581.0449
1485829468.4175079 1395976806086.4937
1485829497.957485 1395977137845.0
