2012-07-01,84
2012-07-08,87
2012-07-15,85
2012-07-22,81
2012-07-29,69
2012-08-05,67
2012-08-12,68
2012-08-19,71
2012-08-26,86
2012-09-02,93
2012-09-09,92
2012-09-16,100
2012-09-23,86
2012-09-30,86
2012-10-07,83
2012-10-14,84
2012-10-21,85
2012-10-28,84
2012-11-04,85
2012-11-11,82
2012-11-18,80
2012-11-25,77
2012-12-02,78
2012-12-09,81
2012-12-16,77
2012-12-23,60
2012-12-30,73
2013-01-06,84
2013-01-13,95
2013-01-20,91
2013-01-27,84
2013-02-03,84
2013-02-10,86
2013-02-17,84
2013-02-24,80
2013-03-03,79
2013-03-10,76
2013-03-17,80
2013-03-24,69
2013-03-31,76
2013-04-07,80
2013-04-14,81
2013-04-21,77
2013-04-28,78
2013-05-05,78
2013-05-12,79
2013-05-19,75
2013-05-26,81
2013-06-02,81
2013-06-09,79
2013-06-16,81
2013-06-23,80
2013-06-30,79
2013-07-07,84
2013-07-14,79
2013-07-21,77
2013-07-28,67
2013-08-04,58
2013-08-11,67
2013-08-18,75
2013-08-25,80
2013-09-01,88
2013-09-08,90
2013-09-15,91
2013-09-22,81
2013-09-29,84
2013-10-06,77
2013-10-13,82
2013-10-20,78
2013-10-27,76
2013-11-03,83
2013-11-10,78
2013-11-17,76
2013-11-24,73
2013-12-01,73
2013-12-08,75
2013-12-15,74
2013-12-22,55
2013-12-29,60
2014-01-05,72
2014-01-12,76
2014-01-19,79
2014-01-26,83
2014-02-02,84
2014-02-09,82
2014-02-16,76
2014-02-23,72
2014-03-02,78
2014-03-09,76
2014-03-16,70
2014-03-23,73
2014-03-30,75
2014-04-06,73
2014-04-13,65
2014-04-20,67
2014-04-27,71
2014-05-04,74
2014-05-11,73
2014-05-18,75
2014-05-25,79
2014-06-01,77
2014-06-08,73
2014-06-15,73
2014-06-22,72
2014-06-29,75
2014-07-06,73
2014-07-13,81
2014-07-20,76
2014-07-27,62
2014-08-03,65
2014-08-10,64
2014-08-17,71
2014-08-24,84
2014-08-31,90
2014-09-07,85
2014-09-14,90
2014-09-21,81
2014-09-28,81
2014-10-05,79
2014-10-12,81
2014-10-19,77
2014-10-26,77
2014-11-02,78
2014-11-09,76
2014-11-16,76
2014-11-23,70
2014-11-30,75
2014-12-07,73
2014-12-14,73
2014-12-21,58
2014-12-28,59
2015-01-04,74
2015-01-11,77
2015-01-18,80
2015-01-25,87
2015-02-01,86
2015-02-08,82
2015-02-15,79
2015-02-22,78
2015-03-01,83
2015-03-08,78
2015-03-15,83
2015-03-22,77
2015-03-29,69
2015-04-05,75
2015-04-12,79
2015-04-19,75
2015-04-26,75
2015-05-03,76
2015-05-10,81
2015-05-17,81
2015-05-24,72
2015-05-31,74
2015-06-07,74
2015-06-14,73
2015-06-21,73
2015-06-28,73
2015-07-05,76
2015-07-12,75
2015-07-19,69
2015-07-26,70
2015-08-02,66
2015-08-09,65
2015-08-16,67
2015-08-23,76
2015-08-30,90
2015-09-06,89
2015-09-13,88
2015-09-20,77
2015-09-27,79
2015-10-04,78
2015-10-11,76
2015-10-18,77
2015-10-25,77
2015-11-01,77
2015-11-08,75
2015-11-15,73
2015-11-22,68
2015-11-29,71
2015-12-06,69
2015-12-13,73
2015-12-20,59
2015-12-27,57
2016-01-03,72
2016-01-10,76
2016-01-17,79
2016-01-24,83
2016-01-31,81
2016-02-07,78
2016-02-14,79
2016-02-21,77
2016-02-28,80
2016-03-06,76
2016-03-13,76
2016-03-20,65
2016-03-27,71
2016-04-03,74
2016-04-10,76
2016-04-17,72
2016-04-24,72
2016-05-01,72
2016-05-08,78
2016-05-15,76
2016-05-22,73
2016-05-29,74
2016-06-05,72
2016-06-12,71
2016-06-19,67
2016-06-26,76
2016-07-03,66
2016-07-10,77
2016-07-17,73
2016-07-24,68
2016-07-31,60
2016-08-07,60
2016-08-14,64
2016-08-21,74
2016-08-28,84
2016-09-04,86
2016-09-11,91
2016-09-18,83
2016-09-25,80
2016-10-02,78
2016-10-09,76
2016-10-16,79
2016-10-23,75
2016-10-30,74
2016-11-06,75
2016-11-13,78
2016-11-20,85
2016-11-27,87
2016-12-04,80
2016-12-11,81
2016-12-18,73
2016-12-25,62
2017-01-01,69
2017-01-08,79
2017-01-15,79
2017-01-22,80
2017-01-29,86
2017-02-05,87
2017-02-12,79
2017-02-19,81
2017-02-26,81
2017-03-05,76
2017-03-12,71
2017-03-19,70
2017-03-26,77
2017-04-02,76
2017-04-09,68
2017-04-16,73
2017-04-23,79
2017-04-30,78
2017-05-07,76
2017-05-14,78
2017-05-21,73
2017-05-28,72
2017-06-04,74
2017-06-11,81
2017-06-18,76
2017-06-25,81
