2012-07-01,8
2012-07-08,9
2012-07-15,10
2012-07-22,11
2012-07-29,13
2012-08-05,25
2012-08-12,25
2012-08-19,30
2012-08-26,36
2012-09-02,50
2012-09-09,71
2012-09-16,63
2012-09-23,72
2012-09-30,57
2012-10-07,55
2012-10-14,53
2012-10-21,50
2012-10-28,47
2012-11-04,47
2012-11-11,47
2012-11-18,58
2012-11-25,49
2012-12-02,54
2012-12-09,54
2012-12-16,56
2012-12-23,61
2012-12-30,82
2013-01-06,65
2013-01-13,63
2013-01-20,46
2013-01-27,22
2013-02-03,37
2013-02-10,12
2013-02-17,13
2013-02-24,17
2013-03-03,12
2013-03-10,21
2013-03-17,15
2013-03-24,14
2013-03-31,13
2013-04-07,13
2013-04-14,17
2013-04-21,64
2013-04-28,23
2013-05-05,10
2013-05-12,9
2013-05-19,8
2013-05-26,8
2013-06-02,8
2013-06-09,8
2013-06-16,8
2013-06-23,10
2013-06-30,8
2013-07-07,9
2013-07-14,10
2013-07-21,12
2013-07-28,15
2013-08-04,30
2013-08-11,25
2013-08-18,29
2013-08-25,37
2013-09-01,54
2013-09-08,74
2013-09-15,66
2013-09-22,62
2013-09-29,61
2013-10-06,61
2013-10-13,57
2013-10-20,55
2013-10-27,54
2013-11-03,53
2013-11-10,49
2013-11-17,55
2013-11-24,63
2013-12-01,51
2013-12-08,58
2013-12-15,55
2013-12-22,63
2013-12-29,92
2014-01-05,76
2014-01-12,67
2014-01-19,54
2014-01-26,22
2014-02-02,37
2014-02-09,13
2014-02-16,12
2014-02-23,17
2014-03-02,12
2014-03-09,20
2014-03-16,14
2014-03-23,14
2014-03-30,13
2014-04-06,12
2014-04-13,13
2014-04-20,17
2014-04-27,15
2014-05-04,73
2014-05-11,23
2014-05-18,10
2014-05-25,8
2014-06-01,8
2014-06-08,7
2014-06-15,7
2014-06-22,7
2014-06-29,7
2014-07-06,9
2014-07-13,9
2014-07-20,11
2014-07-27,14
2014-08-03,28
2014-08-10,23
2014-08-17,28
2014-08-24,35
2014-08-31,53
2014-09-07,76
2014-09-14,67
2014-09-21,63
2014-09-28,62
2014-10-05,60
2014-10-12,61
2014-10-19,59
2014-10-26,60
2014-11-02,58
2014-11-09,56
2014-11-16,57
2014-11-23,71
2014-11-30,57
2014-12-07,61
2014-12-14,65
2014-12-21,75
2014-12-28,91
2015-01-04,79
2015-01-11,79
2015-01-18,61
2015-01-25,25
2015-02-01,39
2015-02-08,13
2015-02-15,15
2015-02-22,15
2015-03-01,14
2015-03-08,25
2015-03-15,14
2015-03-22,13
2015-03-29,12
2015-04-05,12
2015-04-12,14
2015-04-19,19
2015-04-26,64
2015-05-03,18
2015-05-10,12
2015-05-17,9
2015-05-24,8
2015-05-31,8
2015-06-07,8
2015-06-14,8
2015-06-21,8
2015-06-28,8
2015-07-05,10
2015-07-12,10
2015-07-19,10
2015-07-26,13
2015-08-02,17
2015-08-09,34
2015-08-16,28
2015-08-23,34
2015-08-30,42
2015-09-06,63
2015-09-13,91
2015-09-20,79
2015-09-27,76
2015-10-04,74
2015-10-11,68
2015-10-18,68
2015-10-25,69
2015-11-01,74
2015-11-08,68
2015-11-15,67
2015-11-22,82
2015-11-29,64
2015-12-06,69
2015-12-13,69
2015-12-20,82
2015-12-27,82
2016-01-03,97
2016-01-10,100
2016-01-17,87
2016-01-24,64
2016-01-31,25
2016-02-07,42
2016-02-14,12
2016-02-21,14
2016-02-28,15
2016-03-06,20
2016-03-13,14
2016-03-20,12
2016-03-27,12
2016-04-03,12
2016-04-10,20
2016-04-17,18
2016-04-24,69
2016-05-01,20
2016-05-08,9
2016-05-15,8
2016-05-22,8
2016-05-29,7
2016-06-05,8
2016-06-12,8
2016-06-19,8
2016-06-26,8
2016-07-03,9
2016-07-10,9
2016-07-17,10
2016-07-24,12
2016-07-31,17
2016-08-07,28
2016-08-14,26
2016-08-21,30
2016-08-28,40
2016-09-04,58
2016-09-11,91
2016-09-18,77
2016-09-25,72
2016-10-02,71
2016-10-09,67
2016-10-16,66
2016-10-23,66
2016-10-30,65
2016-11-06,58
2016-11-13,67
2016-11-20,82
2016-11-27,68
2016-12-04,66
2016-12-11,75
2016-12-18,96
2016-12-25,83
2017-01-01,98
2017-01-08,98
2017-01-15,96
2017-01-22,61
2017-01-29,24
2017-02-05,46
2017-02-12,12
2017-02-19,11
2017-02-26,16
2017-03-05,23
2017-03-12,15
2017-03-19,12
2017-03-26,12
2017-04-02,12
2017-04-09,13
2017-04-16,19
2017-04-23,71
2017-04-30,19
2017-05-07,9
2017-05-14,8
2017-05-21,8
2017-05-28,7
2017-06-04,8
2017-06-11,8
2017-06-18,8
2017-06-25,9
