0.148729 0
10.160231 0
30.140544 0
61.297664 0
121.297696 0
181.304473 0
241.306823 0
301.312457 0
361.308209 0
421.320584 0
481.727131 0
541.707036 0
601.760606 0
661.725309 0
721.763307 0
781.720878 0
841.729619 0
901.744805 0
961.724129 0
1021.756630 0
1081.722678 0
1141.720835 0
1201.773693 0
1261.726927 0
1321.721958 0
1381.735830 0
1441.752621 0
1501.720747 0
1561.720859 0
1621.719848 0
1681.753911 0
1741.765798 0
1801.720682 0
1861.712704 0
1921.747496 0
1981.756670 0
2041.734766 0
2101.739838 0
2161.726843 0
2221.749749 0
2281.722016 0
2341.766868 0
2401.739555 0
2461.721269 0
2521.720782 0
2581.828042 0
2641.766097 0
2701.748944 0
2761.731012 0
2821.747925 0
2881.731085 0
2941.760626 0
3001.734905 0
3061.709217 0
3121.734724 0
3181.721865 0
3241.769915 0
3301.729963 0
3361.725961 0
3421.754245 0
3481.716738 0
3541.873594 0
3601.746455 0
3661.761999 0
3721.759251 0
3781.759221 0
3841.793435 0
3901.777171 0
3961.761883 0
4021.747950 0
4081.313964 3623112642
4141.315222 10881109954
4201.330541 18187497410
4261.314222 25586700226
4321.312968 32935276482
4381.316659 40326430658
4441.316491 47625256898
4501.312479 54768762818
4561.316219 60504223682
4621.752245 60512330580
4681.776998 60512330580
4741.752948 60512330580
4801.756716 60512330580
4861.804053 60512330580
4921.776011 60512330580
4981.523589 60512330580
5041.739365 60512330580
5101.676788 60512330580
5161.596234 60512330580
5221.778134 60512330580
5281.721604 60512330580
5341.755755 60512330580
5401.766671 60512330580
5461.783648 60512330580
5521.797301 60512330580
5581.788673 60512330580
5641.715502 60512330580
5701.740113 60512330580
5761.759546 60512330580
5821.721615 60512330580
5881.753395 60512330580
5941.740947 60512330580
6001.736083 60512330580
6061.747624 60512330580
6121.745551 60512330580
6181.705690 60512330580
6241.735751 60512330580
6301.942974 60512330580
6361.825788 60512330580
6421.720835 60512330580
6481.804203 60512330580
6541.798610 60512330580
6601.724358 60512330580
6661.764704 60512330580
6721.743431 60512330580
6781.740893 60512330580
6841.791586 60512330580
6901.725804 60512330580
6961.751804 60512330580
7021.795698 60512330580
7081.772879 60512330580
7141.750713 60512330580
7201.736948 60512330580
7261.738512 60512330580
7321.721003 60512330580
7381.765099 60512330580
7441.772061 60512330580
7501.755364 60512330580
7561.813884 60512330580
7621.757672 60512330580
7681.757769 60512330580
7741.729862 60512330580
7801.753767 60512330580
7861.720836 60512330580
7921.761779 60512330580
7981.734947 60512330580
8041.754257 60512330580
8101.750524 60512330580
8161.720358 60512330580
8221.313379 62781195030
8281.311608 70039212822
8341.319472 77391516438
8401.303564 84526781206
8461.308064 92031013654
8521.317947 99165336342
8581.316165 106578776854
8641.303552 113878274838
8701.314788 120495215382
8761.708057 121024685736
8821.747874 121024685736
8881.720909 121024685736
8941.824939 121024685736
9001.726887 121024685736
9061.773937 121024685736
9121.740927 121024685736
9181.724175 121024685736
9241.745728 121024685736
9301.721035 121024685736
9361.775865 121024685736
9421.774999 121024685736
9481.800922 121024685736
9541.398840 121024685736
9601.687009 121024685736
9661.577513 121024685736
9721.474857 121024685736
9781.586471 121024685736
9841.737972 121024685736
9901.781954 121024685736
9961.720082 121024685736
10021.784101 121024685736
10081.765521 121024685736
10141.788582 121024685736
10201.728581 121024685736
10261.758559 121024685736
10321.748975 121024685736
10381.828495 121024685736
10441.742142 121024685736
10501.734598 121024685736
10561.736744 121024685736
10621.699417 121024685736
10681.816522 121024685736
10741.814778 121024685736
10801.724674 121024685736
10861.734649 121024685736
10921.753809 121024685736
10981.707046 121024685736
11041.749977 121024685736
11101.757158 121024685736
11161.747355 121024685736
11221.758269 121024685736
11281.768271 121024685736
11341.740314 121024685736
11401.794721 121024685736
11461.749329 121024685736
11521.757453 121024685736
11581.765969 121024685736
11641.772863 121024685736
11701.763071 121024685736
11761.738271 121024685736
11821.790809 121024685736
11881.735854 121024685736
11941.753110 121024685736
12001.735380 121024685736
12061.738732 121024685736
12121.794134 121024685736
12181.771086 121024685736
12241.726879 121024685736
12301.749995 121024685736
12361.311605 122697669502
12421.307087 129772985214
12481.312514 136825883518
12541.307780 144020925310
12601.313839 150940879742
12661.303815 158237252478
12721.310539 165451234174
12781.299438 172418169726
12841.297136 175187721086
12901.753781 175201955600
12961.774974 175201955600
13021.753726 175201955600
13081.737194 175201955600
13141.757701 175201955600
13201.773005 175201955600
13261.734677 175201955600
13321.750933 175201955600
13381.780805 175201955600
13441.773427 175201955600
13501.720887 175201955600
13561.730904 175201955600
13621.760734 175201955600
13681.749249 175201955600
13741.738420 175201955600
13801.746348 175201955600
13861.735510 175201955600
13921.778054 175201955600
13981.654025 175201955600
14041.812008 175201955600
14101.426774 175201955600
14161.635083 175201955600
14221.566784 175201955600
14281.798441 175201955600
14341.802738 175201955600
14401.763454 175201955600
14461.720287 175201955600
14521.733532 175201955600
14581.742144 175201955600
14641.778901 175201955600
14701.750649 175201955600
14761.719399 175201955600
14821.780719 175201955600
14881.719674 175201955600
14941.752775 175201955600
15001.737233 175201955600
15061.739670 175201955600
15121.726676 175201955600
15181.761918 175201955600
15241.819264 175201955600
15301.754188 175201955600
15361.727486 175201955600
15421.737804 175201955600
15481.741073 175201955600
15541.794928 175201955600
15601.736985 175201955600
15661.753103 175201955600
15721.771951 175201955600
15781.755961 175201955600
15841.718183 175201955600
15901.802789 175201955600
15961.720660 175201955600
16021.791032 175201955600
16081.761657 175201955600
16141.821029 175201955600
16201.739224 175201955600
16261.748298 175201955600
16321.720960 175201955600
16381.764010 175201955600
16441.795425 175201955600
16501.313408 179380916600
16561.304219 186468745592
16621.316581 193825292664
16681.318563 201128182136
16741.313201 208593383800
16801.313313 215916351864
16861.308030 223242043768
16921.309489 230443360632
16981.307739 235705262456
17041.748761 235714024714
17101.735311 235714024714
17161.739797 235714024714
17221.754297 235714024714
17281.789719 235714024714
17341.750934 235714024714
17401.735027 235714024714
17461.772133 235714024714
17521.762881 235714024714
17581.736571 235714024714
17641.803318 235714024714
17701.740592 235714024714
17761.754411 235714024714
17821.735918 235714024714
17881.772748 235714024714
17941.760182 235714024714
18001.704190 235714024714
18061.736042 235714024714
18121.756708 235714024714
18181.737920 235714024714
18241.740172 235714024714
18301.776325 235714024714
18361.722092 235714024714
18421.771570 235714024714
18481.775261 235714024714
18541.776375 235714024714
18601.782052 235714024714
18661.770054 235714024714
18721.755107 235714024714
18781.506199 235714024714
18841.683405 235714024714
18901.537748 235714024714
18961.566799 235714024714
19021.747175 235714024714
19081.759698 235714024714
19141.743942 235714024714
19201.769884 235714024714
19261.748728 235714024714
19321.747386 235714024714
19381.742360 235714024714
19441.734643 235714024714
19501.759838 235714024714
19561.758047 235714024714
19621.769197 235714024714
19681.735084 235714024714
19741.754348 235714024714
19801.772697 235714024714
19861.801479 235714024714
19921.741456 235714024714
19981.774506 235714024714
20041.736036 235714024714
20101.860845 235714024714
20161.783232 235714024714
20221.739863 235714024714
20281.770999 235714024714
20341.893982 235714024714
20401.740633 235714024714
20461.914255 235714024714
20521.721492 235714024714
20581.734933 235714024714
20641.305291 237515143026
20701.308298 244978055026
20761.289974 252315600754
20821.312596 259618596722
20881.308507 266875742066
20941.310259 274137442162
21001.299444 281270388594
21061.304730 288637831026
21121.310808 295633340274
21181.746066 296226384644
21241.779855 296226384644
21301.755046 296226384644
21361.782923 296226384644
21421.756853 296226384644
21481.767101 296226384644
21541.749089 296226384644
21601.751297 296226384644
21661.724847 296226384644
21721.790398 296226384644
21781.720112 296226384644
21841.817438 296226384644
21901.809943 296226384644
21961.776011 296226384644
22021.765572 296226384644
22081.720955 296226384644
22141.741818 296226384644
22201.758170 296226384644
22261.721147 296226384644
22321.764126 296226384644
22381.735265 296226384644
22441.820666 296226384644
22501.722449 296226384644
22561.722496 296226384644
22621.735096 296226384644
22681.779284 296226384644
22741.721303 296226384644
22801.813090 296226384644
22861.760431 296226384644
22921.754255 296226384644
22981.778129 296226384644
23041.754343 296226384644
23101.723192 296226384644
23161.763147 296226384644
23221.737327 296226384644
23281.750206 296226384644
23341.771083 296226384644
23401.800908 296226384644
23461.592778 296226384644
23521.753807 296226384644
23581.518390 296226384644
23641.515881 296226384644
23701.490686 296226384644
23761.818382 296226384644
23821.754016 296226384644
23881.737243 296226384644
23941.760515 296226384644
