0.156226 34997
10.120729 34997
20.116863 34997
26.069130 34997
30.115908 34997
56.069357 34997
86.069200 34997
116.069521 34997
146.069460 34997
176.069361 34997
206.069471 34997
236.069299 34997
266.069503 34997
296.069086 34997
326.071974 34997
356.071666 34997
386.070795 34997
416.071338 34997
446.070684 34997
476.071480 34997
506.071199 34997
536.071919 34997
566.070979 34997
596.071438 34997
626.071272 34997
656.071230 34997
686.069798 34997
716.069162 34997
746.069022 34997
776.069173 34997
806.068997 34997
836.070797 34997
866.070027 34997
896.069983 34997
926.070430 34997
956.070375 34997
986.071770 34997
1016.069764 34997
1046.069459 34997
1076.069708 34997
1106.069976 34997
1136.069542 34997
1166.069792 34997
1196.069683 34997
1226.069678 34997
1256.069769 34997
1286.069638 34997
1316.070563 34997
1346.070003 34997
1376.070427 34997
1406.070315 34997
1436.070176 34997
1466.070296 34997
1496.070799 34997
1526.070672 34997
1556.069909 34997
1586.071540 34997
1616.070064 34997
1646.069754 34997
1676.070507 34997
1706.069963 34997
1736.070152 34997
1766.070713 34997
1796.071167 34997
1826.070541 34997
1856.070883 34997
1886.072287 34997
1916.069644 34997
1946.069779 34997
1976.069809 34997
2006.069788 34997
2036.070162 34997
2066.070229 34997
2096.069532 34997
2126.069974 34997
2156.069922 34997
2186.069693 34997
2216.069757 34997
2246.070338 34997
2276.069978 34997
2306.070271 34997
2336.070123 34997
2366.069471 34997
2396.070542 34997
2426.070089 34997
2456.070410 34997
2486.069630 34997
2516.069925 34997
2546.070040 34997
2576.069878 34997
2606.070005 34997
2636.069848 34997
2666.069740 34997
2696.069888 34997
2726.069694 34997
2756.070983 34997
2786.069750 34997
2816.070229 34997
2846.069675 34997
2876.070507 34997
2906.070269 34997
2936.069561 34997
2966.070836 34997
2996.071297 34997
3026.070536 34997
3056.070123 34997
3086.070360 34997
3116.070837 34997
3146.070428 34997
3176.070167 34997
3206.070580 34997
3236.069977 34997
3266.070085 34997
3296.070887 34997
3326.070934 34997
3356.070493 34997
3386.076021 34997
3416.070683 34997
3446.070753 34997
3476.070108 34997
3506.070255 34997
3536.070150 34997
3566.070186 34997
3596.070458 34997
3626.071065 34997
3656.070101 34997
3686.070780 34997
3716.069830 34997
3746.070956 34997
3776.070079 34997
3806.071082 34997
3836.070669 34997
3866.070882 34997
3896.070377 34997
3926.072806 34997
3956.069805 34997
3986.070259 34997
4016.070514 34997
4046.070870 34997
4076.070222 34997
4106.070104 34997
4136.069940 34997
4166.071103 34997
4196.070543 34997
4226.070193 34997
4256.070774 34997
4286.070772 34997
4316.069916 34997
4346.070559 34997
4376.070083 34997
4406.070269 34997
4436.070390 34997
4466.069873 34997
4496.070109 34997
4526.071067 34997
4556.069916 34997
4586.071687 34997
4616.071384 34997
4646.070608 34997
4676.070046 34997
