1491017173.2744999 0.0
1491017203.273771 0.0
1491017233.2730422 0.0
1491017263.2723134 0.0
1491017293.2715845 0.0
1491017323.2708557 0.0
1491017353.2701268 0.0
1491017383.2693977 0.0
1491017413.2686689 0.0
1491017443.26794 0.0
1491017473.2672112 0.0
1491017503.2664824 0.0
1491017533.2657535 0.0
1491017563.2650247 0.0
1491017593.2642958 0.0
1491017623.263567 0.0
1491017653.2628381 0.0
1491017683.2621093 0.0
1491017713.2613804 0.0
1491017743.2606516 0.0
1491017773.2599227 3339526.641075429
1491017803.2591937 1695.4562213709578
1491017833.2584648 0.0
1491017863.257736 0.0
1491017893.2570071 0.0
1491017923.2562783 0.0
1491017953.2555494 45336977.078106135
1491017983.2548206 12115.812259152532
1491018013.2540917 45788129.500313304
1491018043.2533629 2918851.977946559
1491018073.252634 26280469.785838075
1491018103.2519052 22393639.018849753
1491018133.2511764 8968366.9258937538
1491018163.2504475 39711020.610568658
1491018193.2497187 29147.077533468604
1491018223.2489896 48650886.121927366
1491018253.2482607 39007.316407635808
1491018283.2475319 48693299.764404416
1491018313.246803 268.04057921359185
1491018343.2460742 244.11679359818086
1491018373.2453454 1864.3891842488965
1491018403.2446165 707.72543741991672
1491018433.2438877 1599.7983270995792
1491018463.2431588 587.03125394705512
1491018493.24243 1637.8789544492449
1491018523.2417011 1370.3020434351727
1491018553.2409723 818.0138020283714
1491018583.2402434 1885.2192132495145
1491018613.2395144 516.13973515768339
1491018643.2387855 1654.6125238867714
1491018673.2380567 8501078.7538237851
1491018703.2373278 8357967.5078135151
1491018733.236599 8444683.4261868745
1491018763.2358701 8723090.2090213969
1491018793.2351413 9834901.9527895059
1491018823.2344124 6888809.4786834568
1491018853.2336836 9258.2468464029953
1491018883.2329547 0.001126558598846028
1491018913.2322259 0.0
1491018943.231497 0.0
1491018973.2307682 0.0
1491019003.2300394 0.0
1491019033.2293103 0.0
1491019063.2285814 0.0
1491019093.2278526 0.0
1491019123.2271237 0.0
1491019153.2263949 0.0
1491019183.225666 0.0
1491019213.2249372 0.0
1491019243.2242084 0.0
1491019273.2234795 0.0
1491019303.2227507 0.0
1491019333.2220218 0.0
1491019363.221293 0.0
1491019393.2205641 0.0
1491019423.2198353 0.0
1491019453.2191062 0.0
1491019483.2183774 48604949.492513649
1491019513.2176485 85363.149101756513
1491019543.2169197 48595777.692087203
1491019573.2161908 94564.131336942315
1491019603.215462 46694023.789490238
1491019633.2147331 1992706.1067468226
1491019663.2140043 27168591.139407028
1491019693.2132754 21489017.695989814
1491019723.2125466 36810.126869272441
1491019753.2118177 510.78242254893121
1491019783.2110889 1640.6135460535343
1491019813.2103601 1027.9259995768368
1491019843.2096312 1122.9040828379834
1491019873.2089021 1889.9871926323983
1491019903.2081733 302.51203291960684
1491019933.2074444 7614.0171051643501
1491019963.2067156 8435966.9609996025
1491019993.2059867 8439359.4987568017
1491020023.2052579 8432172.4911820404
1491020053.204529 8458472.9354673382
