0.325447 1943429697405
60.373853 1943429697405
120.431862 1943429697405
180.315162 1943429697405
240.383322 1943429697405
300.315235 1943429697405
360.411613 1943429697405
420.371672 1943429697405
480.376184 1943429697405
540.403569 1943429697405
600.362185 1943429697405
660.335988 1943429697405
720.396193 1943429697405
780.407917 1943429697405
840.382390 1943429697405
900.404212 1943429697405
960.415136 1943429697405
1020.395584 1943429697405
1080.446937 1943429697405
1140.369543 1943429697405
1200.336984 1943429697405
1260.317638 1943429697405
1320.403979 1943429697405
1382.308049 1943429697405
1442.322213 1943429697405
1502.309174 1943429697405
1562.279863 1943429697405
1622.310360 1943429697405
1682.284118 1943429697405
1742.228950 1943429697405
1802.295909 1943429697405
1862.317244 1943429697405
1922.280361 1943429697405
1982.290922 1943429697405
2042.313950 1943429697405
2102.257561 1943429697405
2162.233322 1943429697405
2222.312024 1943429697405
2282.322202 1943429697405
2342.319770 1943429697405
2402.259010 1943429697405
2462.289994 1943429697405
2522.298024 1943429697405
2582.229257 1943429697405
2642.215900 1943429697405
2702.323938 1943429697405
2762.303209 1943429697405
2822.303160 1943429697405
2882.283899 1943429697405
2942.361538 1943429697405
3002.244044 1943429697405
3062.247147 1943429697405
3122.290023 1943429697405
3182.243365 1943429697405
3242.240131 1943445196669
3302.256740 1943456333542
3362.185783 1943472258790
3422.235645 1943483706956
3482.221852 1943499320908
3542.319938 1943510293940
3602.171154 1943526186420
3662.268402 1943536897307
3722.276724 1943536897307
3782.337169 1943536897307
3842.266953 1943536897307
3902.281746 1943536897307
3962.291818 1943536897307
4022.316205 1943536897307
4082.214458 1943536897307
4142.271206 1943536897307
4202.249833 1943536897307
4262.283096 1943536897307
4322.341556 1943536897307
4382.421106 1943536897307
4442.351870 1943536897307
4502.344781 1943536897307
4562.365043 1943536897307
4622.339551 1943536897307
4682.394055 1943536897307
4742.352824 1943536897307
4802.287277 1943536897307
4862.261533 1943536897307
4922.363030 1943536897307
4982.369990 1943536897307
5042.358412 1943536897307
5102.374204 1943536897307
5162.421002 1943536897307
5222.343031 1943536897307
5282.331682 1943536897307
5342.301289 1943536897307
5402.343297 1943536897307
5462.407087 1943536897307
5522.339172 1943536897307
5582.326063 1943536897307
5642.337209 1943536897307
5702.204677 1943536897307
5762.365158 1943536897307
5822.297382 1943536897307
5882.433571 1943536897307
5942.368434 1943536897307
6002.352940 1943536897307
6062.331947 1943536897307
6122.389075 1943536897307
6182.175852 1943536897307
6242.360379 1943536897307
6302.260315 1943536897307
6362.345350 1943536897307
6422.378434 1943536897307
6482.399291 1943536897307
6542.358008 1943536897307
6602.358902 1943536897307
6662.309139 1943536897307
6722.331371 1943536897307
6782.300148 1943536897307
6842.378109 1943536897307
6902.280084 1943560260891
6962.356138 1943564139652
7022.369128 1943587454084
7082.369877 1943591250922
7142.279645 1943615187946
7202.358967 1943618870098
7262.203383 1943642348370
7322.330439 1943646046905
7382.331287 1943646046905
7442.360997 1943646046905
7502.424181 1943646046905
7562.385761 1943646046905
7622.351189 1943646046905
7682.371211 1943646046905
7742.333578 1943646046905
7802.262458 1943646046905
7862.212421 1943646046905
7922.358425 1943646046905
7982.376410 1943646046905
8042.357371 1943646046905
8102.362164 1943646046905
8162.352119 1943646046905
8222.381434 1943646046905
8282.348981 1943646046905
8342.276535 1943646046905
8402.298679 1943646046905
8462.323371 1943646046905
8522.327235 1943646046905
8582.371512 1943646046905
8642.339123 1943646046905
8702.301234 1943646046905
8762.317570 1943646046905
8822.339161 1943646046905
8882.403293 1943646046905
8942.332210 1943646046905
9002.367001 1943646046905
9062.325014 1943646046905
9122.347312 1943646046905
9182.421667 1943646046905
9242.398346 1943646046905
9302.274292 1943646046905
9362.352012 1943646046905
9422.326094 1943646046905
9482.338214 1943646046905
9542.315740 1943646046905
9602.329110 1943646046905
9662.297379 1943646046905
9722.388996 1943646046905
9782.209029 1943646046905
9842.316221 1943646046905
9902.365761 1943646046905
9962.391993 1943646046905
10022.392109 1943646046905
10082.300735 1943646046905
10142.266627 1943646046905
10202.332662 1943646046905
10262.343999 1943646046905
10322.359043 1943646046905
10382.399436 1943646046905
10442.393803 1943646046905
10502.227870 1943646046905
10562.348185 1943673911842
10622.355031 1943673911842
10682.372989 1943700875656
10742.373216 1943700875656
10802.383206 1943728675056
10862.332300 1943728675056
10922.336121 1943755819095
10982.336504 1943755819095
11042.375067 1943755819095
11102.375675 1943755819095
11162.378619 1943755819095
11222.343755 1943755819095
11282.418040 1943755819095
11342.235146 1943755819095
11402.352026 1943755819095
11462.388352 1943755819095
11522.395972 1943755819095
11582.348238 1943755819095
11642.358050 1943755819095
11702.394950 1943755819095
11762.326213 1943755819095
11822.362414 1943755819095
11882.244467 1943755819095
11942.360360 1943755819095
12002.368100 1943755819095
12062.417100 1943755819095
12122.344121 1943755819095
12182.406401 1943755819095
12242.382963 1943755819095
12302.360216 1943755819095
12362.240911 1943755819095
12422.324200 1943755819095
12482.390913 1943755819095
12542.366996 1943755819095
12602.388176 1943755819095
12662.328393 1943755819095
12722.382427 1943755819095
12782.422545 1943755819095
12842.264512 1943755819095
12902.354358 1943755819095
12962.296093 1943755819095
13022.245604 1943755819095
13082.380110 1943755819095
13142.350095 1943755819095
13202.326623 1943755819095
13262.364234 1943755819095
13322.326942 1943755819095
13382.146287 1943755819095
13442.333552 1943755819095
13502.285196 1943755819095
13562.340723 1943755819095
13622.390025 1943755819095
13682.416112 1943755819095
13742.367305 1943755819095
13802.396136 1943755819095
13862.370193 1943755819095
13922.353112 1943755819095
13982.275978 1943755819095
14042.312155 1943755819095
14102.354729 1943755819095
14162.259737 1943758178391
14222.330125 1943783651264
14282.331023 1943787845568
14342.400531 1943810893606
14402.281228 1943814874918
14462.222298 1943838758542
14522.213358 1943842461326
14582.291207 1943866541557
14642.399939 1943866541557
14702.327785 1943866541557
14762.381358 1943866541557
14822.333135 1943866541557
14882.351081 1943866541557
14942.404180 1943866541557
15002.359946 1943866541557
15062.316861 1943866541557
15122.316439 1943866541557
15182.395766 1943866541557
15242.285849 1943866541557
15302.356296 1943866541557
15362.343057 1943866541557
15422.330041 1943866541557
15482.338970 1943866541557
15542.369469 1943866541557
15602.450417 1943866541557
15662.297244 1943866541557
15722.348188 1943866541557
15782.371276 1943866541557
15842.366999 1943866541557
15902.402308 1943866541557
15962.298844 1943866541557
16022.406681 1943866541557
16082.355298 1943866541557
16142.330149 1943866541557
16202.300141 1943866541557
16262.336556 1943866541557
16322.400304 1943866541557
16382.430707 1943866541557
16442.418044 1943866541557
16502.337981 1943866541557
16562.377944 1943866541557
16622.433235 1943866541557
16682.319531 1943866541557
16742.319313 1943866541557
16802.315209 1943866541557
16862.355002 1943866541557
16922.375070 1943866541557
16982.425175 1943866541557
17042.393072 1943866541557
17102.313861 1943866541557
17162.351192 1943866541557
17222.363184 1943866541557
17282.332507 1943866541557
17342.369078 1943866541557
17402.359197 1943866541557
