2012-07-01,77
2012-07-08,76
2012-07-15,73
2012-07-22,74
2012-07-29,70
2012-08-05,59
2012-08-12,52
2012-08-19,48
2012-08-26,41
2012-09-02,37
2012-09-09,34
2012-09-16,35
2012-09-23,28
2012-09-30,26
2012-10-07,24
2012-10-14,23
2012-10-21,23
2012-10-28,22
2012-11-04,23
2012-11-11,23
2012-11-18,22
2012-11-25,23
2012-12-02,23
2012-12-09,23
2012-12-16,22
2012-12-23,24
2012-12-30,29
2013-01-06,30
2013-01-13,30
2013-01-20,31
2013-01-27,32
2013-02-03,32
2013-02-10,33
2013-02-17,35
2013-02-24,38
2013-03-03,40
2013-03-10,41
2013-03-17,44
2013-03-24,45
2013-03-31,48
2013-04-07,50
2013-04-14,51
2013-04-21,54
2013-04-28,58
2013-05-05,60
2013-05-12,61
2013-05-19,66
2013-05-26,73
2013-06-02,79
2013-06-09,75
2013-06-16,91
2013-06-23,78
2013-06-30,77
2013-07-07,85
2013-07-14,77
2013-07-21,65
2013-07-28,59
2013-08-04,54
2013-08-11,51
2013-08-18,45
2013-08-25,38
2013-09-01,35
2013-09-08,31
2013-09-15,28
2013-09-22,25
2013-09-29,24
2013-10-06,24
2013-10-13,24
2013-10-20,23
2013-10-27,23
2013-11-03,23
2013-11-10,23
2013-11-17,23
2013-11-24,22
2013-12-01,24
2013-12-08,23
2013-12-15,25
2013-12-22,24
2013-12-29,29
2014-01-05,32
2014-01-12,32
2014-01-19,32
2014-01-26,33
2014-02-02,35
2014-02-09,38
2014-02-16,39
2014-02-23,42
2014-03-02,42
2014-03-09,45
2014-03-16,47
2014-03-23,50
2014-03-30,54
2014-04-06,54
2014-04-13,57
2014-04-20,59
2014-04-27,63
2014-05-04,64
2014-05-11,68
2014-05-18,76
2014-05-25,78
2014-06-01,90
2014-06-08,85
2014-06-15,97
2014-06-22,89
2014-06-29,82
2014-07-06,84
2014-07-13,81
2014-07-20,74
2014-07-27,67
2014-08-03,61
2014-08-10,55
2014-08-17,53
2014-08-24,45
2014-08-31,41
2014-09-07,34
2014-09-14,32
2014-09-21,30
2014-09-28,29
2014-10-05,27
2014-10-12,27
2014-10-19,26
2014-10-26,26
2014-11-02,26
2014-11-09,26
2014-11-16,26
2014-11-23,25
2014-11-30,27
2014-12-07,26
2014-12-14,26
2014-12-21,27
2014-12-28,31
2015-01-04,34
2015-01-11,35
2015-01-18,33
2015-01-25,34
2015-02-01,34
2015-02-08,35
2015-02-15,37
2015-02-22,39
2015-03-01,42
2015-03-08,44
2015-03-15,46
2015-03-22,48
2015-03-29,50
2015-04-05,51
2015-04-12,53
2015-04-19,55
2015-04-26,55
2015-05-03,60
2015-05-10,65
2015-05-17,70
2015-05-24,73
2015-05-31,84
2015-06-07,89
2015-06-14,84
2015-06-21,85
2015-06-28,84
2015-07-05,82
2015-07-12,76
2015-07-19,70
2015-07-26,69
2015-08-02,71
2015-08-09,60
2015-08-16,52
2015-08-23,52
2015-08-30,42
2015-09-06,36
2015-09-13,31
2015-09-20,30
2015-09-27,28
2015-10-04,27
2015-10-11,27
2015-10-18,28
2015-10-25,27
2015-11-01,27
2015-11-08,25
2015-11-15,26
2015-11-22,25
2015-11-29,26
2015-12-06,26
2015-12-13,26
2015-12-20,28
2015-12-27,32
2016-01-03,34
2016-01-10,34
2016-01-17,35
2016-01-24,36
2016-01-31,48
2016-02-07,37
2016-02-14,37
2016-02-21,39
2016-02-28,41
2016-03-06,43
2016-03-13,45
2016-03-20,47
2016-03-27,48
2016-04-03,51
2016-04-10,53
2016-04-17,54
2016-04-24,59
2016-05-01,59
2016-05-08,62
2016-05-15,67
2016-05-22,75
2016-05-29,79
2016-06-05,82
2016-06-12,78
2016-06-19,98
2016-06-26,78
2016-07-03,80
2016-07-10,74
2016-07-17,69
2016-07-24,63
2016-07-31,65
2016-08-07,79
2016-08-14,73
2016-08-21,54
2016-08-28,38
2016-09-04,33
2016-09-11,29
2016-09-18,27
2016-09-25,24
2016-10-02,24
2016-10-09,24
2016-10-16,24
2016-10-23,24
2016-10-30,24
2016-11-06,23
2016-11-13,24
2016-11-20,22
2016-11-27,24
2016-12-04,23
2016-12-11,23
2016-12-18,24
2016-12-25,25
2017-01-01,29
2017-01-08,31
2017-01-15,32
2017-01-22,31
2017-01-29,32
2017-02-05,33
2017-02-12,33
2017-02-19,36
2017-02-26,39
2017-03-05,40
2017-03-12,41
2017-03-19,44
2017-03-26,48
2017-04-02,50
2017-04-09,51
2017-04-16,51
2017-04-23,53
2017-04-30,55
2017-05-07,57
2017-05-14,62
2017-05-21,70
2017-05-28,73
2017-06-04,76
2017-06-11,79
2017-06-18,100
2017-06-25,84
