0.132642 20245195374
60.141618 20245195374
120.134025 20245195374
180.137379 20245195374
240.085323 20245195374
300.085465 20245195374
360.301037 20245195374
420.351164 20245195374
480.419928 20245195374
540.332836 20245195374
600.371444 20245195374
660.358696 20245195374
720.343300 20245195374
780.329310 20245195374
840.435369 20245195374
900.400756 20245195374
960.387487 20245195374
1020.383996 20245195374
1080.325356 20245195374
1140.356369 20245195374
1200.382549 20245195374
1260.428227 20245195374
1320.406353 20245195374
1382.286076 20245195374
1442.264486 20245195374
1502.186357 20245195374
1562.277724 20245195374
1622.199330 20245195374
1682.218367 20245195374
1742.234274 20245195374
1802.211935 20245195374
1862.245412 20245195374
1922.234596 20245195374
1982.244311 20245195374
2042.212618 20245195374
2102.265914 20245195374
2162.215391 20245195374
2222.242704 20245195374
2282.245708 20245195374
2342.225047 20245195374
2402.261522 20245195374
2462.224933 20245195374
2522.268369 20245195374
2582.229467 20245195374
2642.228187 20245195374
2702.236642 20245195374
2762.273249 20245195374
2822.201344 20245195374
2882.233932 20245195374
2942.186408 20245195374
3002.190618 20245195374
3062.290146 20245195374
3122.230727 20245195374
3182.259197 20245195374
3242.206507 20245195374
3302.278371 20245195374
3362.240690 20245195374
3422.204072 20245195374
3482.321212 20245195374
3542.253232 20245195374
3602.189095 20260694638
3662.237708 20271819374
3722.168718 20287810158
3782.224053 20298439129
3841.950436 20314298841
3902.261264 20325009733
3962.065810 20340918597
4022.265554 20351432879
4082.177719 20351432879
4142.258211 20351432879
4202.218632 20351432879
4262.209429 20351432879
4322.235858 20351432879
4382.267363 20351432879
4442.270552 20351432879
4502.215765 20351432879
4562.229412 20351432879
4622.270640 20351432879
4682.288288 20351432879
4742.244324 20351432879
4802.264565 20351432879
4862.255403 20351432879
4922.210385 20351432879
4982.176372 20351432879
5042.149908 20351432879
5102.229525 20351432879
5162.311812 20351432879
5222.302841 20351432879
5282.299616 20351432879
5342.292561 20351432879
5402.294353 20351432879
5462.273500 20351432879
5522.200745 20351432879
5582.235527 20351432879
5642.237193 20351432879
5702.286839 20351432879
5762.341343 20351432879
5822.342505 20351432879
5882.275788 20351432879
5942.347799 20351432879
6002.313014 20351432879
6062.197986 20351432879
6122.183514 20351432879
6182.280309 20351432879
6242.366025 20351432879
6302.323500 20351432879
6362.294651 20351432879
6422.313543 20351432879
6482.335554 20351432879
6542.294440 20351432879
6602.268516 20351432879
6662.282871 20351432879
6722.253287 20351432879
6782.284330 20351432879
6842.317405 20351432879
6902.310622 20351432879
6962.315909 20351432879
7022.310473 20351432879
7082.228456 20351432879
7142.276491 20351432879
7202.275740 20351432879
7262.273901 20374321327
7322.294586 20378548399
7382.258523 20402698415
7442.348606 20406151194
7502.231515 20430481434
7562.310939 20433328006
7622.268651 20457871238
7682.134267 20460979952
7742.311413 20460979952
7802.273642 20460979952
7862.280452 20460979952
7922.347816 20460979952
7982.321366 20460979952
8042.246943 20460979952
8102.361576 20460979952
8162.154025 20460979952
8222.233436 20460979952
8282.294899 20460979952
8342.258417 20460979952
8402.310827 20460979952
8462.304776 20460979952
8522.342864 20460979952
8582.328644 20460979952
8642.318538 20460979952
8702.305714 20460979952
8762.248691 20460979952
8822.322491 20460979952
8882.307984 20460979952
8942.324568 20460979952
9002.341571 20460979952
9062.321623 20460979952
9122.289657 20460979952
9182.308538 20460979952
9242.348480 20460979952
9302.282645 20460979952
9362.280366 20460979952
9422.220637 20460979952
9482.322657 20460979952
9542.321946 20460979952
9602.306493 20460979952
9662.309733 20460979952
9722.308234 20460979952
9782.293644 20460979952
9842.285347 20460979952
9902.154266 20460979952
9962.188059 20460979952
10022.340452 20460979952
10082.279908 20460979952
10142.285864 20460979952
10202.379425 20460979952
10262.324079 20460979952
10322.323546 20460979952
10382.307730 20460979952
10442.268553 20460979952
10502.281386 20460979952
10562.324589 20460979952
10622.363443 20460979952
10682.317425 20460979952
10742.301850 20460979952
10802.324651 20460979952
10862.312539 20460979952
10922.242911 20488046320
10982.375709 20488046320
11041.945569 20515358448
11102.179208 20515829339
11162.121057 20543137223
11222.311571 20543137223
11282.279369 20570658097
11342.322530 20570658097
11402.292843 20570658097
11462.282041 20570658097
11522.293321 20570658097
11582.274303 20570658097
11642.277496 20570658097
11702.159839 20570658097
11762.323723 20570658097
11822.296756 20570658097
11882.319410 20570658097
11942.273656 20570658097
12002.312778 20570658097
12062.372453 20570658097
12122.248271 20570658097
12182.152104 20570658097
12242.305835 20570658097
12302.290826 20570658097
12362.284389 20570658097
12422.311684 20570658097
12482.314627 20570658097
12542.344954 20570658097
12602.298519 20570658097
12662.252146 20570658097
12722.306731 20570658097
12782.258568 20570658097
12842.303698 20570658097
12902.300322 20570658097
12962.205509 20570658097
13022.318842 20570658097
13082.294080 20570658097
13142.309534 20570658097
13202.286618 20570658097
13262.322037 20570658097
13322.297676 20570658097
13382.271468 20570658097
13442.284840 20570658097
13502.299350 20570658097
13562.351512 20570658097
13622.323467 20570658097
13682.325458 20570658097
13742.294479 20570658097
13802.333708 20570658097
13862.203921 20570658097
13922.280489 20570658097
13982.339925 20570658097
14042.284327 20570658097
14102.288346 20570658097
14162.275717 20570658097
14222.321848 20570658097
14282.311543 20570658097
14342.299981 20570658097
14402.280633 20570658097
14462.297664 20570658097
14522.218590 20574246193
14582.207662 20598510897
14642.319576 20598510897
14702.198464 20626293916
14762.266412 20630291612
14822.321716 20653995016
14882.242486 20657370120
14942.314963 20681466738
15002.284104 20681466738
15062.286353 20681466738
15122.253431 20681466738
15182.216090 20681466738
15242.249723 20681466738
15302.253114 20681466738
15362.236402 20681466738
15422.295616 20681466738
15482.279964 20681466738
15542.244930 20681466738
15602.311291 20681466738
15662.303415 20681466738
15722.323668 20681466738
15782.193295 20681466738
15842.279339 20681466738
15902.310470 20681466738
15962.350614 20681466738
16022.316690 20681466738
16082.305563 20681466738
16142.216712 20681466738
16202.316961 20681466738
16262.293717 20681466738
16322.385332 20681466738
16382.282322 20681466738
16442.250407 20681466738
16502.344744 20681466738
16562.342461 20681466738
16622.258497 20681466738
16682.234223 20681466738
16742.330456 20681466738
16802.325645 20681466738
16862.312930 20681466738
16922.351381 20681466738
