0.398959 390357876463
30.283934 392148743108
60.090128 395054971145
90.342588 395683830617
120.323922 395706878809
150.379648 395713866585
180.381455 395713919833
210.421273 395713919833
240.413210 395713919833
270.412427 395713919833
300.394666 395713919833
330.355084 395713919833
360.340618 395713919833
390.336926 395713919833
420.312321 395713919833
450.383299 395713919833
480.445037 395713919833
510.332172 395713919833
540.363892 395713919833
570.323670 395713919833
600.305623 395713919833
630.126488 395978705753
660.147808 398372772399
690.108445 399424035391
720.500514 399436565055
750.519483 399449283135
780.145413 399925050383
810.499520 402439826719
840.539470 402441182588
870.539359 402450410876
900.479372 402462719356
930.168590 403240467836
960.499562 403993977692
990.478617 403998582452
1020.498601 404006254260
1050.499602 404018083508
1080.098412 405327297284
1110.166172 405596728502
1140.519572 405599341766
1170.498618 405607554246
1200.519568 405618113734
1230.137914 406926270742
1260.150194 407160029862
1290.499648 407170609846
1320.538551 407179096758
1350.519736 407190336182
1380.102216 408531863302
1410.178373 408696522902
1440.519585 408708000039
1470.525724 408718199079
1500.539568 408729536807
1530.124978 410159361799
1560.539540 410266591131
1590.539541 410271027099
1620.498509 410282876827
1650.133926 410559127451
1680.519503 411802659371
1710.551016 411807574587
1740.498698 411816553019
1770.479635 411828730427
1800.113673 412623759931
1830.539803 413339107372
1860.485790 413345554492
1890.499752 413354242108
1920.500563 413365809212
1950.113052 414334849084
1980.519925 414875407900
2010.539635 414883804716
2040.499669 414892299820
2070.510927 414903907884
2100.172402 416059917868
2130.519346 416411827246
2160.479424 416420518974
2190.521215 416429206590
2220.499519 416440736830
2250.119321 417789795390
2280.539845 417948119769
2310.499625 417957896999
2340.525609 417966727975
2370.499683 417978385191
2400.092707 419369583399
2430.417447 419517849332
2460.329200 419528302340
2490.519554 419537100548
2520.499961 419548839684
2550.124731 420905866068
2580.104916 421054285028
2610.499658 421065032948
2640.519807 421074400500
2670.519693 421086184692
2700.230684 422444497220
2730.166181 422590589652
2760.505837 422601992932
2790.519840 422612286180
2820.499603 422623808228
2850.139372 424028016436
2880.100785 424126890427
2910.518379 424138375611
2940.564770 424147145147
2970.519387 424157847995
3000.098933 425514870283
3030.163379 425663265005
3060.499385 425666005331
3090.499838 425675434323
3120.539639 425686960467
3150.136606 427091778979
3180.159327 427166016783
3210.499529 427177461023
3240.521614 427187692831
3270.499803 427199034655
3300.146740 428628109679
3330.255343 428702333711
3360.498602 428714162959
3390.539595 428725054223
3420.519474 428736150287
3450.091670 430164430687
3480.559643 430240387456
3510.539808 430251229568
3540.499744 430263017856
3570.342391 430273003904
3600.141662 431702292320
3630.525694 431776991088
3660.500803 431787685744
3690.519425 431799523184
3720.117472 432114743152
3750.123933 433301757364
3780.499518 433315581680
3810.559443 433324916464
3840.519629 433337073392
3870.140200 434096787184
3900.523767 434881086672
3930.479744 434886378720
3960.519850 434895189216
3990.519565 434907317472
4020.130568 435830650080
4050.519680 436417481408
4080.519844 436423486160
4110.499773 436432366288
4140.499554 436444060368
4170.241289 437367020240
4200.502145 437953773744
4230.499714 437960626368
