0.177989 241732438648
30.506433 241732466954
60.143124 241732466954
90.773391 241732466954
120.463703 241732466954
150.511749 241732467088
180.532733 241732467088
210.160368 241741642128
240.218144 241741642128
270.589515 241741662935
300.491754 241741662935
330.499949 241741670893
360.512751 241741789997
390.492874 241741789997
420.556055 241741798177
450.534409 241741798177
480.471691 241741903665
510.518697 241741903665
540.532732 241741911736
570.475873 241741911736
600.518775 241741911736
630.531735 241741911736
660.512710 241741911736
690.518874 241741998658
720.539907 241742006638
750.511458 241742014809
780.532743 241742014809
810.516950 241742014809
840.552943 241742014809
870.511824 241742022799
900.532750 241742022799
930.518766 241742117805
960.492717 241742117805
990.492693 241742431915
1020.512815 241742431915
1050.463450 241742431915
1080.492501 241742439883
1110.472750 241742439883
1140.512767 241742439883
1170.501124 241742558616
1200.511767 241742558616
1230.452791 241742558616
1260.512047 241742566603
1290.512816 241751741643
1320.088895 241758900692
1350.086737 241762107169
1380.095455 241762107169
1410.111480 241762107169
1440.096841 241765138714
1470.112323 241766381019
1500.100063 241766678325
1530.114625 241767387799
1560.171053 241768579090
1590.499150 241769908923
1620.493720 241770222527
1650.412744 241770222527
1680.492907 241770222527
1711.492393 241770241647
1740.394845 241770241647
1770.493288 241770241647
1800.552249 241770368923
1830.519890 241770377027
1860.534074 241770377027
1890.513688 241770377027
1920.493017 241770503908
1950.453769 241770503908
1980.518793 241770503908
2010.478819 241770511895
2040.513752 241770630748
2070.493038 241770948135
2100.487221 241770956154
2130.473166 241770956154
2160.553711 241770956154
2190.533546 241771083143
2220.432600 241771091292
2250.533792 241771091292
2280.499843 241771099294
2310.491872 241771218326
2340.512777 241771218326
2370.432309 241771218326
2400.472921 241771226328
2430.499616 241771226328
2460.492721 241771345291
2490.498785 241771345291
2520.512879 241771353299
2550.491780 241771353299
2580.496859 241771353299
2610.533778 241771472435
2640.091422 241773192755
2670.200421 241780647475
2700.232264 241780647475
2730.447215 241780994069
2760.552821 241781002193
2790.479672 241781002193
2820.498919 241781002193
2850.497016 241781010274
2880.532834 241781129074
2910.533778 241781129074
2940.538780 241781129074
2970.511281 241781129074
3000.493390 241781129074
3030.520342 241781137086
3060.422717 241781137086
3090.505571 241781256223
3120.452724 241781256223
3150.499658 241781264244
3180.517441 241781264244
3210.494380 241781383444
3240.532718 241781383444
3270.532746 241781391460
3300.472746 241781391460
3330.492956 241781399618
3360.520003 241781399618
3390.512193 241781526706
3420.532748 241781844684
3450.532792 241781844684
3480.532023 241781844684
3510.473787 241781852705
3540.484393 241781971940
3570.486274 241781971940
3600.473064 241781971940
3630.494800 241781979951
3660.492794 241781979951
3690.471751 241782099201
3720.487261 241782099201
3750.472805 241782107220
3780.491762 241782107220
3810.498541 241782115362
3840.540567 241782115362
3870.509076 241782242253
3900.593462 241782242253
3930.471788 241782242253
3960.513334 241782250283
3990.534548 241782369557
4020.479901 241782369557
4050.103048 241784981659
4080.200666 241791862939
4110.456866 241791883746
4140.551947 241791891926
4170.472805 241791891926
4200.558748 241792010705
4230.493804 241792018707
4260.532864 241792018707
4290.511740 241792026832
4320.453817 241792153967
4350.469555 241792153967
4380.514117 241792153967
4410.512848 241792153967
4440.478808 241792161980
4470.513993 241792281199
4500.512769 241792281199
4530.494884 241792281199
4560.476998 241792289209
4590.491308 241792289209
4620.492821 241792408407
4650.478775 241792734666
4680.452723 241792734666
4710.491847 241792734666
4740.512826 241792861955
4770.491759 241792869968
4800.557636 241792869968
4830.518178 241792869968
4860.492707 241792877960
4890.498351 241792996879
4920.498838 241792996879
4950.512778 241793004885
4980.478757 241793004885
5010.491866 241793123976
5040.492782 241793123976
5070.516813 241793131975
5100.532894 241793131975
5130.493456 241793131975
5160.515020 241793131975
5190.548332 241793259082
5220.496892 241793584920
5250.474732 241793584920
5280.492789 241793584920
5310.532990 241793584920
5340.510539 241793711999
5370.553803 241793711999
5400.474077 241793711999
5430.539056 241793711999
5460.512788 241793720006
5490.165687 241796013766
5520.223840 241802895046
5550.456734 241802915853
5580.497821 241803034674
5610.513843 241803034674
5640.499959 241803042856
5670.540493 241803042856
5700.476083 241803042856
5730.473840 241803170170
5760.473849 241803178185
5790.478147 241803178185
5820.473762 241803178185
5850.494228 241803178185
5880.492933 241803305409
5910.472743 241803305409
5940.479986 241803623723
5970.514850 241803623723
6000.478830 241803631724
6030.491581 241803631724
6060.492808 241803750824
6090.500685 241803750824
6120.452469 241803758844
6150.558752 241803758844
6180.539021 241803758844
6210.532786 241803886276
6240.476007 241803894294
6270.471924 241803894294
6300.498802 241803894294
6330.472819 241803894294
6360.493199 241804021396
6390.473411 241804021396
6420.491914 241804021396
6450.552591 241804021396
6480.532689 241804029398
6510.474050 241804029398
6540.513756 241804148484
6570.507508 241804466440
6600.492340 241804474457
6630.536729 241804474457
6660.732618 241804593600
6690.501878 241804593600
6720.498975 241804609722
6750.540569 241804609722
6780.552735 241804609722
6810.479442 241804609722
6840.492827 241804736810
6870.504453 241804736810
6900.525931 241804736810
6930.498753 241804736810
6960.538802 241804744812
6990.472759 241804855942
7020.488685 241804855942
7050.494088 241804855942
7080.491305 241804863959
7110.512785 241804863959
7140.494046 241804863959
7170.511927 241804983174
7200.455669 241805317462
7230.538797 241805317462
7260.087378 241812772182
7290.187805 241814492502
7320.486721 241814513309
7350.508924 241814513309
7380.491785 241814632317
7410.532787 241814640418
7440.469415 241814640418
7470.459210 241814640418
7500.492761 241814640418
7530.493624 241814648566
7560.521514 241814767978
7590.610040 241814767978
7620.494823 241814767978
7650.535593 241814767978
7680.480809 241814776025
7710.497581 241814776025
7740.548373 241814895567
7770.510288 241814895567
7800.533733 241814911786
7830.525394 241814911786
7860.500773 241814911786
7890.493553 241815031231
7920.471863 241815039281
7950.520962 241815357362
7980.479856 241815357362
8010.504546 241815357362
8040.491758 241815365398
8070.512405 241815484835
8100.474086 241815484835
8130.512779 241815484835
8160.512874 241815484835
8190.531849 241815492874
8220.492742 241815612231
8250.473024 241815612231
8280.519699 241815612231
8310.439662 241815628367
8340.491759 241815628367
8370.512739 241815628367
8400.478800 241815747747
8430.528233 241815747747
8460.474766 241815755784
8490.512766 241815755784
8520.553840 241815755784
8550.472515 241815755784
8580.438810 241815763821
8610.538721 241815883265
8640.518336 241815883265
8670.531273 241816201456
8700.491756 241816209483
8730.552776 241816209483
8760.492856 241816209483
8790.560929 241816328808
8820.471777 241816328808
8850.468632 241816336861
8880.453760 241816344956
8910.438783 241816344956
8940.487424 241816464684
8970.397763 241816472751
9000.434839 241816472751
9030.498982 241816472751
9060.478942 241816472751
9090.478797 241816472751
9120.495161 241816600471
9150.492777 241816600471
9180.537750 241816600471
9210.598432 241816600471
9240.520011 241816600471
9270.482900 241816608532
9300.540021 241816720301
9330.452767 241816720301
9360.528990 241816720301
9390.513106 241817048135
9420.493811 241817048135
9450.504075 241817056252
9480.091666 241820496892
9510.250912 241826231292
9540.501852 241826252099
9570.491809 241826371746
9600.554457 241826379619
9630.514652 241826379619
9660.492876 241826379619
9690.517802 241826379619
9720.519613 241826379619
9750.491777 241826507108
9780.492835 241826507108
9810.499099 241826507108
9840.491819 241826507108
9870.512764 241826507108
9900.552989 241826515153
9930.473297 241826515153
9960.497713 241826634596
9990.472955 241826634596
10020.512451 241826634596
10050.533967 241826642648
10080.496827 241826650782
10110.553831 241826650782
10140.532830 241826770190
10170.492928 241826770190
10200.498852 241826778246
10230.492919 241827096609
10260.557871 241827096609
10290.552620 241827096609
