0.504973 140533429705
30.547494 142212789700
60.114932 142294311480
90.140674 142783610596
120.463069 142802468580
150.446546 142817746660
180.422732 142838554340
210.395671 142848511716
240.471685 142855765732
270.523498 142860992228
300.525368 142865125092
330.642037 142868561636
360.511383 142871973604
390.450382 142876073700
420.393747 142879743716
450.366473 142886534884
480.373556 142896578276
510.412784 142906285796
540.436447 142915706596
570.424570 142933999332
600.412230 142951395044
630.498149 142962941668
660.462170 142970523364
690.415484 142982237924
720.515420 142993284836
750.485060 143006326500
780.337125 143017246436
810.220477 143024078564
840.236201 143105773444
870.525995 144128323460
900.566788 144156884868
930.625787 144169521028
960.585785 144188235652
990.226534 144216850340
1020.156710 144242556836
1050.195376 144461633444
1080.546751 144489322404
1110.606040 144504059812
1140.565833 144528738212
1170.637455 144552216484
1200.534639 145172522916
1230.565274 145464254404
1260.565292 145483644868
1290.546919 145519476676
1320.568126 145543184324
1350.546085 145578561476
1380.342179 145609576388
1410.206943 146366588132
1440.208500 146554554340
1470.671475 146587867108
1500.585029 146608318436
1530.606340 146634856420
1560.690693 146663471076
1590.521817 146692052964
1620.427149 147711275012
1650.547180 147725332484
1680.607481 147761725444
1710.548643 147781136388
1740.566777 147818061828
1770.690253 147844972548
1800.244316 148680417316
1830.384210 148948154404
1860.546301 148984715300
1890.555189 149010090020
1920.629109 149036886052
1950.648421 149066700836
1980.115997 149246400548
2010.505132 150257090628
2040.525879 150275792964
2070.526800 150312091716
2100.546757 150337617988
2130.568298 150374182980
2160.264500 150403461188
2190.188177 151617144932
2220.135298 151645116516
2250.200911 151687329892
2280.505125 151709415524
2310.568532 151748249700
2340.226191 151782484068
2370.186434 152887244932
2400.131135 153089044612
2430.669302 153130610820
2460.547547 153152635012
2490.565207 153190015108
2520.612464 153226719364
2550.186265 154379804836
2580.606190 154611759268
2610.585043 154644134052
2640.566620 154673141924
2670.131264 154702350500
2700.587290 154741110948
2730.160420 155707144356
2760.652069 156206297284
2790.592255 156230725828
2820.547410 156264272068
2850.566163 156290965700
2880.586915 156326723780
2910.468214 156961038532
2940.487007 157873141988
2970.670246 157889292516
3000.627201 157921659108
3030.608031 157941111012
3060.606284 157980965092
3090.545550 158016018660
3120.398513 159308085508
3150.485137 159548424452
3180.590319 159577846020
3210.548915 159599415556
3240.566198 159628316932
3270.566901 159666839812
3300.123190 160680403204
3330.606339 161206479140
3360.606185 161228736804
3390.632172 161258916132
3420.590604 161278875940
3450.580101 161318152484
3480.406149 161352722724
3510.136592 162674575684
3540.233224 162881671492
3570.630627 162919391556
3600.626067 162937508164
3630.568773 162966597956
3660.547571 163003117892
3690.091421 164187627844
3720.591003 164539849060
3750.546071 164567157092
3780.604975 164597438820
3810.632271 164618942820
3840.626273 164651694436
3870.648535 164682135908
3900.135294 165974337924
3930.651793 166206431620
3960.566468 166231925124
3990.632798 166263832964
4020.546142 166291149188
4050.626845 166331752836
4080.114800 167267541380
4110.505763 167872739748
4140.547086 167885715876
4170.265493 167924144548
4200.631816 167947045284
4230.546338 167984380324
4260.349776 168018790820
4290.183224 169327532484
4320.168550 169547895236
4350.605289 169578820036
4380.548359 169599611332
4410.527028 169629929924
4440.605940 169668637124
4470.139114 170717528516
4500.546944 171206121956
4530.605128 171235711524
4560.552897 171268598308
