0.142425 29012
60.100780 29012
120.102380 29012
180.100934 29012
240.100572 29012
300.101549 29012
360.101404 29012
420.101872 29012
480.101736 29012
540.101404 29012
600.101481 29012
660.102104 29012
720.101095 29012
780.101673 29012
840.101384 29012
900.101831 29012
960.101307 29012
1020.101087 29012
1080.100920 29012
1140.101552 29012
1200.101352 29012
1260.101141 29012
1320.103881 29012
1380.101221 29012
1440.100980 29012
1500.101006 29012
1560.102006 29012
1620.101019 29012
1680.100840 29012
1740.101322 29012
1800.101408 29012
1860.104983 29012
1920.102238 29012
1980.102062 29012
2040.101636 29012
2100.101346 29012
2160.101365 29012
2220.100831 29012
2280.101350 29012
2340.102132 29012
2400.101788 29012
2460.102202 29012
2520.101352 29012
2580.101442 29012
2640.102059 29012
2700.101955 29012
2760.100875 29012
2820.101045 29012
2880.100930 29012
2940.101517 29012
3000.101972 29012
3060.103219 29012
3120.101537 29012
3180.102117 29012
3240.102225 29012
3300.101639 29012
3360.102234 29012
3420.101532 29012
3480.101246 29012
3540.101228 29012
3600.101254 29012
3660.101004 29012
3720.101072 29012
3780.101923 29012
3840.101045 29012
3900.102163 29012
3960.102771 29012
4020.101919 29012
4080.101480 29012
4140.101793 29012
4200.100984 29012
4260.102036 29012
4320.102005 29012
4380.102395 29012
4440.101137 29012
4500.102087 29012
4560.101232 29012
4620.102470 29012
4680.101639 29012
4740.101253 29012
4800.100957 29012
4860.101076 29012
4920.104773 29012
4980.101342 29012
5040.102933 29012
5100.101078 29012
5160.101462 29012
5220.102133 29012
5280.102114 29012
5340.105370 29012
5400.101569 29012
5460.101921 29012
5520.100699 29012
5580.101645 29012
5640.101398 29012
5700.103032 29012
5760.102039 29012
5820.101390 29012
5880.101221 29012
5940.101520 29012
6000.102024 29012
6060.102673 29012
6120.101595 29012
6180.101062 29012
6240.102025 29012
6300.101900 29012
6360.101752 29012
6420.101458 29012
6480.100967 29012
6540.101436 29012
6600.100822 29012
6660.101924 29012
6720.101331 29012
6780.101310 29012
6840.102582 29012
6900.101497 29012
6960.101431 29012
7020.101769 29012
7080.102712 29012
7140.102096 29012
7200.101395 29012
7260.101125 29012
7320.105007 29012
7380.101818 29012
7440.100240 29012
7500.101456 29012
7560.101562 29012
7620.100915 29012
7680.103209 29012
7740.101178 29012
7800.101875 29012
7860.101522 29012
7920.100848 29012
7980.101773 29012
8040.101113 29012
8100.100630 29012
8160.103600 29012
8220.101902 29012
8280.101345 29012
8340.102249 29012
8400.101292 29012
8460.101228 29012
8520.105721 29012
8580.101998 29012
8640.102224 29012
8700.101937 29012
8760.101468 29012
8820.102275 29012
8880.101116 29012
8940.101875 29012
9000.102546 29012
9060.101461 29012
9120.101579 29012
9180.101949 29012
9240.101666 29012
9300.102381 29012
9360.101362 29012
9420.101764 29012
9480.101397 29012
9540.103142 29012
9600.101564 29012
9660.102171 29012
9720.101797 29012
9780.100909 29012
9840.102001 29012
9900.101546 29012
9960.101451 29012
10020.101400 29012
10080.101549 29012
10140.101016 29012
10200.102238 29012
10260.101450 29012
10320.101245 29012
10380.101953 29012
10440.101662 29012
10500.101785 29012
10560.101223 29012
10620.102616 29012
10680.103855 29012
10740.101820 29012
10800.101772 29012
10860.101793 29012
10920.101940 29012
10980.101041 29012
11040.102225 29012
11100.102007 29012
11160.101642 29012
11220.102388 29012
11280.101651 29012
11340.101383 29012
11400.100843 29012
11460.102105 29012
11520.103490 29012
11580.102139 29012
11640.102360 29012
11700.101233 29012
11760.101485 29012
11820.101316 29012
11880.101006 29012
11940.101237 29012
12000.100944 29012
12060.103182 29012
12120.104128 29012
12180.103084 29012
12240.103612 29012
12300.101396 29012
12360.100962 29012
12420.104254 29012
12480.102171 29012
12540.103287 29012
12600.101936 29012
12660.101627 29012
12720.101247 29012
12780.101944 29012
12840.101253 29012
12900.101110 29012
12960.101069 29012
13020.101200 29012
13080.101902 29012
13140.102334 29012
13200.101760 29012
13260.102516 29012
13320.102823 29012
13380.101562 29012
13440.101663 29012
13500.101496 29012
13560.101314 29012
13620.103155 29012
13680.101950 29012
13740.102027 29012
13800.102659 29012
13860.101352 29012
13920.102049 29012
13980.101675 29012
14040.101365 29012
14100.101320 29012
14160.101821 29012
14220.101293 29012
14280.103412 29012
14340.101277 29012
14400.101246 29012
14460.102125 29012
14520.101666 29012
14580.100673 29012
14640.102548 29012
14700.101387 29012
14760.101598 29012
14820.101971 29012
14880.102878 29012
14940.101721 29012
15000.102197 29012
15060.101910 29012
15120.102007 29012
15180.101448 29012
15240.101925 29012
15300.101831 29012
15360.101202 29012
15420.101575 29012
15480.103402 29012
15540.102090 29012
15600.100953 29012
15660.102416 29012
15719.949336 29012
15779.921869 29012
15839.920993 29012
15899.920404 29012
15959.920220 29012
16019.921470 29012
16079.921319 29012
16139.920985 29012
16199.921064 29012
16259.920220 29012
16319.920881 29012
16379.920554 29012
16439.921119 29012
16499.921020 29012
16559.920898 29012
16619.921578 29012
16679.921325 29012
16739.920953 29012
16799.920682 29012
16859.920637 29012
16919.920047 29012
16979.920225 29012
17039.920471 29012
17099.920758 29012
17159.919947 29012
17219.921188 29012
17279.922533 29012
17339.921882 29012
17399.920770 29012
17459.920394 29012
17519.921705 29012
17579.921165 29012
17639.920869 29012
17699.920433 29012
17759.920875 29012
17819.920774 29012
17879.920466 29012
17939.920613 29012
17999.921341 29012
18059.920411 29012
18119.920417 29012
18179.921052 29012
18239.920910 29012
18299.920254 29012
18359.921205 29012
18419.920340 29012
18479.920703 29012
18539.920694 29012
18599.923665 29012
18659.920162 29012
18719.920322 29012
18779.921339 29012
18839.922845 29012
18899.921403 29012
18959.920012 29012
19019.921739 29012
19079.921889 29012
19139.920694 29012
19199.920613 29012
19259.920087 29012
19319.924367 29012
19379.921802 29012
19439.920352 29012
19499.920134 29012
19559.919860 29012
19619.922229 29012
19679.920947 29012
19739.920354 29012
19799.921726 29012
19859.921231 29012
19919.921238 29012
19979.920784 29012
20039.920236 29012
20099.920458 29012
20159.920716 29012
20219.920774 29012
20279.920141 29012
20339.920415 29012
20399.921379 29012
20459.920562 29012
20519.920227 29012
20579.920597 29012
20639.920865 29012
20699.921237 29012
20759.920326 29012
