2012-06-24,42
2012-07-01,43
2012-07-08,46
2012-07-15,43
2012-07-22,44
2012-07-29,43
2012-08-05,43
2012-08-12,53
2012-08-19,45
2012-08-26,43
2012-09-02,43
2012-09-09,45
2012-09-16,46
2012-09-23,49
2012-09-30,47
2012-10-07,48
2012-10-14,48
2012-10-21,48
2012-10-28,45
2012-11-04,46
2012-11-11,47
2012-11-18,44
2012-11-25,46
2012-12-02,47
2012-12-09,45
2012-12-16,42
2012-12-23,37
2012-12-30,37
2013-01-06,47
2013-01-13,48
2013-01-20,47
2013-01-27,46
2013-02-03,49
2013-02-10,47
2013-02-17,48
2013-02-24,49
2013-03-03,49
2013-03-10,49
2013-03-17,49
2013-03-24,48
2013-03-31,48
2013-04-07,48
2013-04-14,48
2013-04-21,49
2013-04-28,47
2013-05-05,47
2013-05-12,48
2013-05-19,48
2013-05-26,46
2013-06-02,47
2013-06-09,46
2013-06-16,46
2013-06-23,46
2013-06-30,46
2013-07-07,47
2013-07-14,46
2013-07-21,46
2013-07-28,45
2013-08-04,70
2013-08-11,48
2013-08-18,47
2013-08-25,47
2013-09-01,46
2013-09-08,51
2013-09-15,50
2013-09-22,51
2013-09-29,50
2013-10-06,52
2013-10-13,53
2013-10-20,53
2013-10-27,51
2013-11-03,52
2013-11-10,52
2013-11-17,65
2013-11-24,70
2013-12-01,59
2013-12-08,54
2013-12-15,51
2013-12-22,42
2013-12-29,43
2014-01-05,50
2014-01-12,50
2014-01-19,51
2014-01-26,51
2014-02-02,53
2014-02-09,53
2014-02-16,53
2014-02-23,53
2014-03-02,59
2014-03-09,55
2014-03-16,54
2014-03-23,54
2014-03-30,54
2014-04-06,55
2014-04-13,53
2014-04-20,53
2014-04-27,52
2014-05-04,53
2014-05-11,53
2014-05-18,52
2014-05-25,48
2014-06-01,50
2014-06-08,49
2014-06-15,50
2014-06-22,50
2014-06-29,59
2014-07-06,54
2014-07-13,55
2014-07-20,62
2014-07-27,52
2014-08-03,51
2014-08-10,49
2014-08-17,49
2014-08-24,50
2014-08-31,51
2014-09-07,52
2014-09-14,55
2014-09-21,54
2014-09-28,58
2014-10-05,56
2014-10-12,55
2014-10-19,55
2014-10-26,55
2014-11-02,58
2014-11-09,57
2014-11-16,59
2014-11-23,54
2014-11-30,56
2014-12-07,56
2014-12-14,52
2014-12-21,43
2014-12-28,42
2015-01-04,50
2015-01-11,53
2015-01-18,55
2015-01-25,56
2015-02-01,58
2015-02-08,57
2015-02-15,56
2015-02-22,58
2015-03-01,58
2015-03-08,58
2015-03-15,58
2015-03-22,59
2015-03-29,57
2015-04-05,58
2015-04-12,58
2015-04-19,59
2015-04-26,58
2015-05-03,57
2015-05-10,57
2015-05-17,57
2015-05-24,54
2015-05-31,57
2015-06-07,57
2015-06-14,57
2015-06-21,59
2015-06-28,56
2015-07-05,56
2015-07-12,55
2015-07-19,56
2015-07-26,56
2015-08-02,55
2015-08-09,54
2015-08-16,54
2015-08-23,58
2015-08-30,59
2015-09-06,60
2015-09-13,62
2015-09-20,62
2015-09-27,63
2015-10-04,64
2015-10-11,65
2015-10-18,62
2015-10-25,63
2015-11-01,65
2015-11-08,63
2015-11-15,66
2015-11-22,62
2015-11-29,65
2015-12-06,64
2015-12-13,61
2015-12-20,52
2015-12-27,46
2016-01-03,59
2016-01-10,64
2016-01-17,65
2016-01-24,68
2016-01-31,67
2016-02-07,64
2016-02-14,65
2016-02-21,66
2016-02-28,68
2016-03-06,68
2016-03-13,67
2016-03-20,66
2016-03-27,65
2016-04-03,67
2016-04-10,69
2016-04-17,68
2016-04-24,68
2016-05-01,63
2016-05-08,66
2016-05-15,67
2016-05-22,68
2016-05-29,67
2016-06-05,65
2016-06-12,64
2016-06-19,64
2016-06-26,64
2016-07-03,62
2016-07-10,63
2016-07-17,65
2016-07-24,65
2016-07-31,64
2016-08-07,62
2016-08-14,62
2016-08-21,65
2016-08-28,69
2016-09-04,68
2016-09-11,73
2016-09-18,76
2016-09-25,75
2016-10-02,73
2016-10-09,75
2016-10-16,76
2016-10-23,74
2016-10-30,76
2016-11-06,72
2016-11-13,79
2016-11-20,71
2016-11-27,79
2016-12-04,76
2016-12-11,72
2016-12-18,66
2016-12-25,55
2017-01-01,64
2017-01-08,73
2017-01-15,76
2017-01-22,76
2017-01-29,79
2017-02-05,82
2017-02-12,80
2017-02-19,83
2017-02-26,84
2017-03-05,83
2017-03-12,83
2017-03-19,82
2017-03-26,100
2017-04-02,85
2017-04-09,81
2017-04-16,79
2017-04-23,82
2017-04-30,79
2017-05-07,81
2017-05-14,81
2017-05-21,80
2017-05-28,81
2017-06-04,82
2017-06-11,82
2017-06-18,57
