2012-06-17,3
2012-06-24,2
2012-07-01,3
2012-07-08,3
2012-07-15,2
2012-07-22,2
2012-07-29,2
2012-08-05,2
2012-08-12,2
2012-08-19,2
2012-08-26,2
2012-09-02,3
2012-09-09,3
2012-09-16,3
2012-09-23,3
2012-09-30,3
2012-10-07,3
2012-10-14,3
2012-10-21,3
2012-10-28,3
2012-11-04,3
2012-11-11,4
2012-11-18,4
2012-11-25,4
2012-12-02,4
2012-12-09,4
2012-12-16,4
2012-12-23,5
2012-12-30,7
2013-01-06,7
2013-01-13,6
2013-01-20,6
2013-01-27,7
2013-02-03,8
2013-02-10,10
2013-02-17,13
2013-02-24,15
2013-03-03,19
2013-03-10,23
2013-03-17,37
2013-03-24,90
2013-03-31,54
2013-04-07,5
2013-04-14,4
2013-04-21,4
2013-04-28,5
2013-05-05,4
2013-05-12,3
2013-05-19,3
2013-05-26,3
2013-06-02,2
2013-06-09,2
2013-06-16,3
2013-06-23,2
2013-06-30,3
2013-07-07,3
2013-07-14,3
2013-07-21,3
2013-07-28,3
2013-08-04,3
2013-08-11,3
2013-08-18,3
2013-08-25,3
2013-09-01,3
2013-09-08,3
2013-09-15,3
2013-09-22,4
2013-09-29,3
2013-10-06,3
2013-10-13,3
2013-10-20,3
2013-10-27,3
2013-11-03,3
2013-11-10,4
2013-11-17,3
2013-11-24,4
2013-12-01,4
2013-12-08,4
2013-12-15,4
2013-12-22,5
2013-12-29,6
2014-01-05,7
2014-01-12,7
2014-01-19,7
2014-01-26,7
2014-02-02,7
2014-02-09,8
2014-02-16,11
2014-02-23,13
2014-03-02,16
2014-03-09,16
2014-03-16,19
2014-03-23,23
2014-03-30,30
2014-04-06,37
2014-04-13,93
2014-04-20,64
2014-04-27,5
2014-05-04,4
2014-05-11,3
2014-05-18,3
2014-05-25,3
2014-06-01,3
2014-06-08,2
2014-06-15,2
2014-06-22,2
2014-06-29,2
2014-07-06,3
2014-07-13,2
2014-07-20,2
2014-07-27,3
2014-08-03,3
2014-08-10,3
2014-08-17,3
2014-08-24,3
2014-08-31,3
2014-09-07,3
2014-09-14,3
2014-09-21,3
2014-09-28,3
2014-10-05,3
2014-10-12,3
2014-10-19,3
2014-10-26,3
2014-11-02,3
2014-11-09,3
2014-11-16,3
2014-11-23,3
2014-11-30,3
2014-12-07,4
2014-12-14,4
2014-12-21,4
2014-12-28,6
2015-01-04,6
2015-01-11,6
2015-01-18,6
2015-01-25,6
2015-02-01,7
2015-02-08,8
2015-02-15,11
2015-02-22,13
2015-03-01,16
2015-03-08,19
2015-03-15,26
2015-03-22,40
2015-03-29,95
2015-04-05,65
2015-04-12,7
2015-04-19,4
2015-04-26,4
2015-05-03,3
2015-05-10,3
2015-05-17,3
2015-05-24,3
2015-05-31,3
2015-06-07,3
2015-06-14,3
2015-06-21,3
2015-06-28,3
2015-07-05,3
2015-07-12,4
2015-07-19,3
2015-07-26,3
2015-08-02,3
2015-08-09,3
2015-08-16,3
2015-08-23,3
2015-08-30,3
2015-09-06,3
2015-09-13,3
2015-09-20,3
2015-09-27,3
2015-10-04,3
2015-10-11,3
2015-10-18,3
2015-10-25,3
2015-11-01,3
2015-11-08,4
2015-11-15,4
2015-11-22,4
2015-11-29,4
2015-12-06,4
2015-12-13,4
2015-12-20,5
2015-12-27,6
2016-01-03,7
2016-01-10,7
2016-01-17,7
2016-01-24,7
2016-01-31,8
2016-02-07,11
2016-02-14,13
2016-02-21,17
2016-02-28,21
2016-03-06,26
2016-03-13,38
2016-03-20,100
2016-03-27,69
2016-04-03,6
2016-04-10,5
2016-04-17,4
2016-04-24,5
2016-05-01,5
2016-05-08,3
2016-05-15,3
2016-05-22,3
2016-05-29,3
2016-06-05,2
2016-06-12,2
2016-06-19,2
2016-06-26,2
2016-07-03,2
2016-07-10,3
2016-07-17,2
2016-07-24,3
2016-07-31,3
2016-08-07,3
2016-08-14,3
2016-08-21,3
2016-08-28,3
2016-09-04,3
2016-09-11,3
2016-09-18,3
2016-09-25,3
2016-10-02,3
2016-10-09,3
2016-10-16,3
2016-10-23,3
2016-10-30,3
2016-11-06,3
2016-11-13,3
2016-11-20,3
2016-11-27,3
2016-12-04,3
2016-12-11,4
2016-12-18,4
2016-12-25,5
2017-01-01,7
2017-01-08,6
2017-01-15,6
2017-01-22,6
2017-01-29,7
2017-02-05,7
2017-02-12,9
2017-02-19,12
2017-02-26,15
2017-03-05,16
2017-03-12,18
2017-03-19,23
2017-03-26,32
2017-04-02,42
2017-04-09,95
2017-04-16,66
2017-04-23,5
2017-04-30,4
2017-05-07,3
2017-05-14,3
2017-05-21,3
2017-05-28,3
2017-06-04,3
